No	Name	Label
7304	n06-194-03-06.png	'd
7305	n06-194-03-07.png	be
7306	n06-194-03-08.png	a
7307	n06-194-04-00.png	2massacree
7308	n06-194-04-01.png	,
7309	n06-194-04-02.png	2yessir
7310	n06-194-04-03.png	.
7311	n06-194-04-04.png	""""
7312	n06-194-04-05.png	""""
7313	n06-194-04-06.png	If
7314	n06-194-04-07.png	you
7315	n06-194-04-08.png	'll
7316	n06-194-04-09.png	take
7317	n06-194-04-10.png	a
7318	n06-194-04-11.png	chance
7319	n06-194-05-00.png	on
7320	n06-194-05-01.png	getting
7321	n06-194-05-02.png	your
7322	n06-194-05-03.png	gold
7323	n06-194-05-04.png	to
7324	n06-194-05-05.png	the
7325	n06-194-05-06.png	bank
7326	n06-194-05-07.png	,
7327	n06-194-05-08.png	then
7328	n06-194-05-09.png	we
7329	n06-194-05-10.png	'll
7330	n06-194-06-00.png	abide
7331	n06-194-06-01.png	by
7332	n06-194-06-02.png	what
7333	n06-194-06-03.png	we
7334	n06-194-06-04.png	said
7335	n06-194-06-05.png	at
7336	n06-194-06-06.png	the
7337	n06-194-06-07.png	meeting
7338	n06-194-06-08.png	,
7339	n06-194-06-09.png	""""
7340	n06-194-07-00.png	said
7341	n06-194-07-01.png	Dan
7342	n06-194-07-02.png	.
7343	n06-194-07-03.png	""""
7344	n06-194-07-04.png	We
7345	n06-194-07-05.png	'll
7346	n06-194-07-06.png	watch
7347	n06-194-07-07.png	the
7348	n06-194-07-08.png	stage
7349	n06-194-07-09.png	out
7350	n06-194-07-10.png	of
7351	n06-194-07-11.png	reach
7352	n06-194-07-12.png	.
7353	n06-194-07-13.png	""""
7354	n06-201-00-00.png	I
7355	n06-201-00-01.png	couldn't
7356	n06-201-00-02.png	quite
7357	n06-201-00-03.png	see
7358	n06-201-00-04.png	how
7359	n06-201-00-05.png	all
7360	n06-201-00-06.png	this
7361	n06-201-00-07.png	fitted
7362	n06-201-00-08.png	in
7363	n06-201-01-00.png	with
7364	n06-201-01-01.png	Dan
7365	n06-201-01-02.png	Maffrey's
7366	n06-201-01-03.png	aim
7367	n06-201-01-04.png	to
7368	n06-201-01-05.png	avenge
7369	n06-201-01-06.png	himself
7370	n06-201-02-00.png	on
7371	n06-201-02-01.png	the
7372	n06-201-02-02.png	Fenton
7373	n06-201-02-03.png	bunch
7374	n06-201-02-04.png	but
7375	n06-201-02-05.png	still
7376	n06-201-02-06.png	it
7377	n06-201-02-07.png	was
7378	n06-201-02-08.png	a
7379	n06-201-03-00.png	handsome
7380	n06-201-03-01.png	offer
7381	n06-201-03-02.png	so
7382	n06-201-03-03.png	I
7383	n06-201-03-04.png	chimed
7384	n06-201-03-05.png	in
7385	n06-201-03-06.png	too
7386	n06-201-03-07.png	.
7387	n06-201-03-08.png	""""
7388	n06-201-03-09.png	That
7389	n06-201-04-00.png	goes
7390	n06-201-04-01.png	for
7391	n06-201-04-02.png	me
7392	n06-201-04-03.png	,
7393	n06-201-04-04.png	gentlemen
7394	n06-201-04-05.png	,
7395	n06-201-04-06.png	""""
7396	n06-201-04-07.png	I
7397	n06-201-04-08.png	said
7398	n06-201-04-09.png	.
7399	n06-201-04-10.png	""""
7400	n06-201-04-11.png	If
7401	n06-201-04-12.png	they
7402	n06-201-04-13.png	do
7403	n06-201-04-14.png	try
7404	n06-201-05-00.png	and
7405	n06-201-05-01.png	hold
7406	n06-201-05-02.png	up
7407	n06-201-05-03.png	the
7408	n06-201-05-04.png	stage
7409	n06-201-05-05.png	,
7410	n06-201-05-06.png	it
7411	n06-201-05-07.png	'll
7412	n06-201-05-08.png	be
7413	n06-201-05-09.png	a
7414	n06-201-05-10.png	couple
7415	n06-201-05-11.png	or
7416	n06-201-06-00.png	three
7417	n06-201-06-01.png	of
7418	n06-201-06-02.png	them
7419	n06-201-06-03.png	,
7420	n06-201-06-04.png	no
7421	n06-201-06-05.png	more
7422	n06-201-06-06.png	.
7423	n06-201-06-07.png	I
7424	n06-201-06-08.png	reckon
7425	n06-201-06-09.png	we
7426	n06-201-06-10.png	can
7427	n06-201-06-11.png	deal
7428	n06-201-07-00.png	with
7429	n06-201-07-01.png	them
7430	n06-201-07-02.png	all
7431	n06-201-07-03.png	right
7432	n06-201-07-04.png	.
7433	n06-201-07-05.png	""""
7434	p02-017-00-00.png	Gay
7435	p02-017-00-01.png	,
7436	p02-017-00-02.png	sitting
7437	p02-017-00-03.png	opposite
7438	p02-017-00-04.png	Gavin
7439	p02-017-00-05.png	on
7440	p02-017-00-06.png	the
7441	p02-017-00-07.png	terrace
7442	p02-017-00-08.png	could
7443	p02-017-01-00.png	hardly
7444	p02-017-01-01.png	believe
7445	p02-017-01-02.png	that
7446	p02-017-01-03.png	she
7447	p02-017-01-04.png	was
7448	p02-017-01-05.png	the
7449	p02-017-01-06.png	same
7450	p02-017-01-07.png	girl
7451	p02-017-01-08.png	,
7452	p02-017-02-00.png	miserable
7453	p02-017-02-01.png	,
7454	p02-017-02-02.png	shy
7455	p02-017-02-03.png	,
7456	p02-017-02-04.png	who
7457	p02-017-02-05.png	had
7458	p02-017-02-06.png	sat
7459	p02-017-02-07.png	at
7460	p02-017-02-08.png	the
7461	p02-017-02-09.png	little
7462	p02-017-03-00.png	table
7463	p02-017-03-01.png	for
7464	p02-017-03-02.png	the
7465	p02-017-03-03.png	first
7466	p02-017-03-04.png	time
7467	p02-017-03-05.png	a
7468	p02-017-03-06.png	few
7469	p02-017-03-07.png	days
7470	p02-017-03-08.png	ago
7471	p02-017-03-09.png	.
7472	p02-017-04-00.png	Gavin
7473	p02-017-04-01.png	raised
7474	p02-017-04-02.png	his
7475	p02-017-04-03.png	glass
7476	p02-017-04-04.png	to
7477	p02-017-04-05.png	her
7478	p02-017-04-06.png	and
7479	p02-017-04-07.png	smiled
7480	p02-017-05-00.png	and
7481	p02-017-05-01.png	Gay's
7482	p02-017-05-02.png	heart
7483	p02-017-05-03.png	turned
7484	p02-017-05-04.png	over
7485	p02-017-05-05.png	.
7486	p02-017-05-06.png	""""
7487	p02-017-05-07.png	I
7488	p02-017-05-08.png	'd
7489	p02-017-05-09.png	like
7490	p02-017-06-00.png	to
7491	p02-017-06-01.png	do
7492	p02-017-06-02.png	that
7493	p02-017-06-03.png	.
7494	p02-017-06-04.png	""""
7495	p02-017-06-05.png	Gavin
7496	p02-017-06-06.png	drained
7497	p02-017-06-07.png	his
7498	p02-017-06-08.png	glass
7499	p02-017-07-00.png	and
7500	p02-017-07-01.png	refilled
7501	p02-017-07-02.png	it
7502	p02-017-07-03.png	.
7503	p02-121-00-00.png	Hell
7504	p02-121-00-01.png	.
7505	p02-121-00-02.png	""""
7506	p02-121-00-03.png	Doc
7507	p02-121-00-04.png	answered
7508	p02-121-00-05.png	for
7509	p02-121-00-06.png	her
7510	p02-121-00-07.png	.
7511	p02-121-00-08.png	""""
7512	p02-121-00-09.png	Just
7513	p02-121-00-10.png	Hell
7514	p02-121-00-11.png	.
7515	p02-121-00-12.png	Never
7516	p02-121-00-13.png	able
7517	p02-121-00-14.png	to
7518	p02-121-01-00.png	trust
7519	p02-121-01-01.png	him
7520	p02-121-01-02.png	out
7521	p02-121-01-03.png	of
7522	p02-121-01-04.png	your
7523	p02-121-01-05.png	sight
7524	p02-121-01-06.png	and
7525	p02-121-01-07.png	having
7526	p02-121-01-08.png	to
7527	p02-121-01-09.png	put
7528	p02-121-01-10.png	on
7529	p02-121-02-00.png	a
7530	p02-121-02-01.png	brave
7531	p02-121-02-02.png	face
7532	p02-121-02-03.png	and
7533	p02-121-02-04.png	pretend
7534	p02-121-02-05.png	that
7535	p02-121-02-06.png	you
7536	p02-121-02-07.png	don't
7537	p02-121-02-08.png	mind
7538	p02-121-03-00.png	whenever
7539	p02-121-03-01.png	he
7540	p02-121-03-02.png	flirts
7541	p02-121-03-03.png	with
7542	p02-121-03-04.png	another
7543	p02-121-03-05.png	woman
7544	p02-121-03-06.png	.
7545	p02-121-03-07.png	He
7546	p02-121-03-08.png	will
7547	p02-121-04-00.png	you
7548	p02-121-04-01.png	know
7549	p02-121-04-02.png	,
7550	p02-121-04-03.png	always
7551	p02-121-04-04.png	,
7552	p02-121-04-05.png	and
7553	p02-121-04-06.png	you
7554	p02-121-04-07.png	aren't
7555	p02-121-04-08.png	the
7556	p02-121-04-09.png	type
7557	p02-121-05-00.png	who
7558	p02-121-05-01.png	is
7559	p02-121-05-02.png	tough
7560	p02-121-05-03.png	enough
7561	p02-121-05-04.png	to
7562	p02-121-05-05.png	change
7563	p02-121-05-06.png	him
7564	p02-121-05-07.png	.
7565	p02-121-05-08.png	""""
7566	p02-127-00-00.png	Gay
7567	p02-127-00-01.png	nodded
7568	p02-127-00-02.png	.
7569	p02-127-00-03.png	""""
7570	p02-127-00-04.png	I
7571	p02-127-00-05.png	know
7572	p02-127-00-06.png	that
7573	p02-127-00-07.png	you
7574	p02-127-00-08.png	're
7575	p02-127-00-09.png	right
7576	p02-127-00-10.png	Doc
7577	p02-127-00-11.png	,
7578	p02-127-00-12.png	I
7579	p02-127-00-13.png	think
7580	p02-127-01-00.png	now
7581	p02-127-01-01.png	that
7582	p02-127-01-02.png	I
7583	p02-127-01-03.png	do
7584	p02-127-01-04.png	realise
7585	p02-127-01-05.png	that
7586	p02-127-01-06.png	,
7587	p02-127-01-07.png	and
7588	p02-127-01-08.png	in
7589	p02-127-01-09.png	any
7590	p02-127-01-10.png	case
7591	p02-127-01-11.png	,
7592	p02-127-01-12.png	""""
7593	p02-127-01-13.png	she
7594	p02-127-01-14.png	added
7595	p02-127-02-00.png	a
7596	p02-127-02-01.png	little
7597	p02-127-02-02.png	sadly
7598	p02-127-02-03.png	,
7599	p02-127-02-04.png	""""
7600	p02-127-02-05.png	if
7601	p02-127-02-06.png	I
7602	p02-127-02-07.png	did
7603	p02-127-02-08.png	change
7604	p02-127-02-09.png	Gavin
7605	p02-127-02-10.png	,
7606	p02-127-02-11.png	he
7607	p02-127-02-12.png	wouldn't
7608	p02-127-03-00.png	be
7609	p02-127-03-01.png	the
7610	p02-127-03-02.png	same
7611	p02-127-03-03.png	,
7612	p02-127-03-04.png	if
7613	p02-127-03-05.png	you
7614	p02-127-03-06.png	know
7615	p02-127-03-07.png	what
7616	p02-127-03-08.png	I
7617	p02-127-03-09.png	mean
7618	p02-127-03-10.png	.
7619	p02-127-03-11.png	""""
7620	p02-127-03-12.png	""""
7621	p02-127-03-13.png	You
7622	p02-127-03-14.png	sound
7623	p02-127-04-00.png	like
7624	p02-127-04-01.png	Alice
7625	p02-127-04-02.png	in
7626	p02-127-04-03.png	Wonderland
7627	p02-127-04-04.png	,
7628	p02-127-04-05.png	""""
7629	p02-127-04-06.png	Doc
7630	p02-127-04-07.png	gently
7631	p02-127-04-08.png	mocked
7632	p02-127-04-09.png	her
7633	p02-127-04-10.png	,
7634	p02-127-04-11.png	""""
7635	p02-127-04-12.png	and
7636	p02-127-05-00.png	I
7637	p02-127-05-01.png	'm
7638	p02-127-05-02.png	glad
7639	p02-127-05-03.png	you
7640	p02-127-05-04.png	're
7641	p02-127-05-05.png	beginning
7642	p02-127-05-06.png	to
7643	p02-127-05-07.png	see
7644	p02-127-05-08.png	that
7645	p02-127-05-09.png	you
7646	p02-127-05-10.png	're
7647	p02-127-05-11.png	wasting
7648	p02-127-06-00.png	your
7649	p02-127-06-01.png	time
7650	p02-127-06-02.png	on
7651	p02-127-06-03.png	that
7652	p02-127-06-04.png	chap
7653	p02-127-06-05.png	.
7654	p02-131-00-00.png	Now
7655	p02-131-00-01.png	let
7656	p02-131-00-02.png	him
7657	p02-131-00-03.png	go
7658	p02-131-00-04.png	and
7659	p02-131-00-05.png	you
7660	p02-131-00-06.png	won't
7661	p02-131-00-07.png	have
7662	p02-131-00-08.png	to
7663	p02-131-00-09.png	wait
7664	p02-131-01-00.png	long
7665	p02-131-01-01.png	for
7666	p02-131-01-02.png	the
7667	p02-131-01-03.png	right
7668	p02-131-01-04.png	man
7669	p02-131-01-05.png	for
7670	p02-131-01-06.png	you
7671	p02-131-01-07.png	to
7672	p02-131-01-08.png	come
7673	p02-131-02-00.png	along
7674	p02-131-02-01.png	.
7675	p02-131-02-02.png	If
7676	p02-131-02-03.png	I
7677	p02-131-02-04.png	was
7678	p02-131-02-05.png	thirty
7679	p02-131-02-06.png	years
7680	p02-131-02-07.png	younger
7681	p02-131-02-08.png	and
7682	p02-131-02-09.png	weren't
7683	p02-131-03-00.png	married
7684	p02-131-03-01.png	to
7685	p02-131-03-02.png	the
7686	p02-131-03-03.png	sweetest
7687	p02-131-03-04.png	wife
7688	p02-131-03-05.png	in
7689	p02-131-03-06.png	the
7690	p02-131-03-07.png	world
7691	p02-131-04-00.png	I
7692	p02-131-04-01.png	'd
7693	p02-131-04-02.png	marry
7694	p02-131-04-03.png	you
7695	p02-131-04-04.png	myself
7696	p02-131-04-05.png	.
7697	p02-131-04-06.png	""""
7698	p02-131-04-07.png	Gay
7699	p02-131-04-08.png	laughed
7700	p02-131-04-09.png	,
7701	p02-131-04-10.png	Doc
7702	p02-131-04-11.png	was
7703	p02-131-05-00.png	so
7704	p02-131-05-01.png	kind
7705	p02-131-05-02.png	and
7706	p02-131-05-03.png	nice
7707	p02-131-05-04.png	and
7708	p02-131-05-05.png	she
7709	p02-131-05-06.png	hoped
7710	p02-131-05-07.png	that
7711	p02-131-05-08.png	one
7712	p02-131-06-00.png	day
7713	p02-131-06-01.png	she
7714	p02-131-06-02.png	would
7715	p02-131-06-03.png	be
7716	p02-131-06-04.png	able
7717	p02-131-06-05.png	to
7718	p02-131-06-06.png	see
7719	p02-131-06-07.png	the
7720	p02-131-06-08.png	situation
7721	p02-131-07-00.png	as
7722	p02-131-07-01.png	it
7723	p02-131-07-02.png	obviously
7724	p02-131-07-03.png	appeared
7725	p02-131-07-04.png	to
7726	p02-131-07-05.png	everyone
7727	p02-131-07-06.png	else
7728	p02-131-07-07.png	.
7729	p02-155-00-00.png	""""
7730	p02-155-00-01.png	I
7731	p02-155-00-02.png	made
7732	p02-155-00-03.png	it
7733	p02-155-00-04.png	myself
7734	p02-155-00-05.png	,
7735	p02-155-00-06.png	""""
7736	p02-155-00-07.png	Gay
7737	p02-155-00-08.png	tried
7738	p02-155-00-09.png	to
7739	p02-155-00-10.png	speak
7740	p02-155-01-00.png	normally
7741	p02-155-01-01.png	.
7742	p03-004-00-00.png	Diana
7743	p03-004-00-01.png	Wills
7744	p03-004-00-02.png	often
7745	p03-004-00-03.png	sat
7746	p03-004-00-04.png	on
7747	p03-004-00-05.png	the
7748	p03-004-00-06.png	brand
7749	p03-004-01-00.png	new
7750	p03-004-01-01.png	seat
7751	p03-004-01-02.png	outside
7752	p03-004-01-03.png	the
7753	p03-004-01-04.png	hospital
7754	p03-004-02-00.png	gates
7755	p03-004-02-01.png	and
7756	p03-004-02-02.png	thought
7757	p03-004-02-03.png	vagrant
7758	p03-004-03-00.png	thoughts
7759	p03-004-03-01.png	.
7760	p03-004-03-02.png	At
7761	p03-004-03-03.png	one
7762	p03-004-03-04.png	time
7763	p03-004-03-05.png	she
7764	p03-004-03-06.png	had
7765	p03-004-04-00.png	watched
7766	p03-004-04-01.png	the
7767	p03-004-04-02.png	workmen
7768	p03-004-04-03.png	constructing
7769	p03-004-05-00.png	the
7770	p03-004-05-01.png	roundabout
7771	p03-004-05-02.png	,
7772	p03-004-05-03.png	which
7773	p03-004-05-04.png	was
7774	p03-004-06-00.png	to
7775	p03-004-06-01.png	put
7776	p03-004-06-02.png	St.
7777	p03-004-06-03.png	John's
7778	p03-004-06-04.png	Casualty
7779	p03-004-06-05.png	Department
7780	p03-004-07-00.png	out
7781	p03-004-07-01.png	of
7782	p03-004-07-02.png	operation
7783	p03-004-07-03.png	-
7784	p03-004-07-04.png	in
7785	p03-004-07-05.png	theory
7786	p03-004-07-06.png	,
7787	p03-004-07-07.png	at
7788	p03-004-08-00.png	least
7789	p03-004-08-01.png	.
7790	p03-004-08-02.png	She
7791	p03-004-08-03.png	would
7792	p03-004-08-04.png	think
7793	p03-004-08-05.png	of
7794	p03-004-08-06.png	her-
7795	p03-004-09-00.png	self
7796	p03-004-09-01.png	as
7797	p03-004-09-02.png	a
7798	p03-004-09-03.png	stranger
7799	p03-004-09-04.png	in
7800	p03-004-09-05.png	these
7801	p03-004-09-06.png	parts
7802	p03-004-10-00.png	studying
7803	p03-004-10-01.png	these
7804	p03-004-10-02.png	cross-roads
7805	p03-004-10-03.png	.
7806	p03-004-10-04.png	Which
7807	p03-004-11-00.png	one
7808	p03-004-11-01.png	to
7809	p03-004-11-02.png	take
7810	p03-004-11-03.png	?
7811	p03-009-00-00.png	""""
7812	p03-009-00-01.png	If
7813	p03-009-00-02.png	I
7814	p03-009-00-03.png	were
7815	p03-009-00-04.png	a
7816	p03-009-00-05.png	tramp
7817	p03-009-00-06.png	I
7818	p03-009-00-07.png	would
7819	p03-009-00-08.png	simply
7820	p03-009-00-09.png	blow
7821	p03-009-00-10.png	a
7822	p03-009-01-00.png	feather
7823	p03-009-01-01.png	,
7824	p03-009-01-02.png	""""
7825	p03-009-01-03.png	she
7826	p03-009-01-04.png	decided
7827	p03-009-01-05.png	,
7828	p03-009-01-06.png	rather
7829	p03-009-01-07.png	envying
7830	p03-009-01-08.png	the
7831	p03-009-01-09.png	gentle-
7832	p03-009-02-00.png	man
7833	p03-009-02-01.png	of
7834	p03-009-02-02.png	the
7835	p03-009-02-03.png	road
7836	p03-009-02-04.png	his
7837	p03-009-02-05.png	freedom
7838	p03-009-02-06.png	of
7839	p03-009-02-07.png	decision
7840	p03-009-02-08.png	,
7841	p03-009-02-09.png	and
7842	p03-009-03-00.png	wishing
7843	p03-009-03-01.png	life
7844	p03-009-03-02.png	would
7845	p03-009-03-03.png	sometimes
7846	p03-009-03-04.png	allow
7847	p03-009-03-05.png	serious-minded
7848	p03-009-04-00.png	women
7849	p03-009-04-01.png	doctors
7850	p03-009-04-02.png	to
7851	p03-009-04-03.png	blow
7852	p03-009-04-04.png	a
7853	p03-009-04-05.png	feather
7854	p03-009-04-06.png	and
7855	p03-009-04-07.png	follow
7856	p03-009-04-08.png	its
7857	p03-009-05-00.png	airy
7858	p03-009-05-01.png	directions
7859	p03-009-05-02.png	accordingly
7860	p03-009-05-03.png	.
7861	p03-009-05-04.png	""""
7862	p03-009-05-05.png	If
7863	p03-009-05-06.png	I
7864	p03-009-05-07.png	were
7865	p03-009-05-08.png	needing
7866	p03-009-05-09.png	a
7867	p03-009-06-00.png	job
7868	p03-009-06-01.png	I
7869	p03-009-06-02.png	'd
7870	p03-009-06-03.png	go
7871	p03-009-06-04.png	to
7872	p03-009-06-05.png	London
7873	p03-009-06-06.png	,
7874	p03-009-06-07.png	of
7875	p03-009-06-08.png	course
7876	p03-009-06-09.png	,
7877	p03-009-06-10.png	""""
7878	p03-009-06-11.png	she
7879	p03-009-06-12.png	went
7880	p03-009-06-13.png	on
7881	p03-009-06-14.png	.
7882	p03-057-00-00.png	""""
7883	p03-057-00-01.png	Neither
7884	p03-057-00-02.png	can
7885	p03-057-00-03.png	Nigel
7886	p03-057-00-04.png	,
7887	p03-057-00-05.png	""""
7888	p03-057-00-06.png	smiled
7889	p03-057-00-07.png	Diana
7890	p03-057-00-08.png	.
7891	p03-057-01-00.png	""""
7892	p03-057-01-01.png	He
7893	p03-057-01-02.png	's
7894	p03-057-01-03.png	saving
7895	p03-057-01-04.png	up
7896	p03-057-01-05.png	to
7897	p03-057-01-06.png	get
7898	p03-057-01-07.png	married
7899	p03-057-01-08.png	.
7900	p03-057-01-09.png	Remember
7901	p03-057-01-10.png	?
7902	p03-057-01-11.png	""""
7903	p03-057-02-00.png	""""
7904	p03-057-02-01.png	I
7905	p03-057-02-02.png	remember
7906	p03-057-02-03.png	,
7907	p03-057-02-04.png	""""
7908	p03-057-02-05.png	quipped
7909	p03-057-02-06.png	the
7910	p03-057-02-07.png	houseman
7911	p03-057-02-08.png	,
7912	p03-057-03-00.png	meaning
7913	p03-057-03-01.png	no
7914	p03-057-03-02.png	offence
7915	p03-057-03-03.png	,
7916	p03-057-03-04.png	""""
7917	p03-057-03-05.png	but
7918	p03-057-03-06.png	does
7919	p03-057-03-07.png	he
7920	p03-057-03-08.png	?
7921	p03-057-04-00.png	That
7922	p03-057-04-01.png	blonde
7923	p03-057-04-02.png	was
7924	p03-057-04-03.png	something
7925	p03-057-04-04.png	.
7926	p03-057-04-05.png	""""
7927	p03-057-04-06.png	""""
7928	p03-057-04-07.png	Anybody
7929	p03-057-05-00.png	I
7930	p03-057-05-01.png	know
7931	p03-057-05-02.png	?
7932	p03-057-05-03.png	""""
7933	p03-057-05-04.png	she
7934	p03-057-05-05.png	smiled
7935	p03-057-05-06.png	.
7936	p03-057-05-07.png	""""
7937	p03-057-05-08.png	I
7938	p03-057-05-09.png	think
7939	p03-057-05-10.png	so
7940	p03-057-05-11.png	.
7941	p03-057-06-00.png	I
7942	p03-057-06-01.png	got
7943	p03-057-06-02.png	a
7944	p03-057-06-03.png	good
7945	p03-057-06-04.png	look
7946	p03-057-06-05.png	at
7947	p03-057-06-06.png	her
7948	p03-057-06-07.png	.
7949	p03-057-06-08.png	But
7950	p03-057-06-09.png	if
7951	p03-057-06-10.png	Nigel
7952	p03-057-07-00.png	wasn't
7953	p03-057-07-01.png	there
7954	p03-057-07-02.png	it
7955	p03-057-07-03.png	isn't
7956	p03-057-07-04.png	important
7957	p03-057-07-05.png	,
7958	p03-057-07-06.png	is
7959	p03-057-07-07.png	it
7960	p03-057-07-08.png	?
7961	p03-057-07-09.png	""""
7962	p03-057-08-00.png	""""
7963	p03-057-08-01.png	No
7964	p03-057-08-02.png	,
7965	p03-057-08-03.png	""""
7966	p03-057-08-04.png	Di
7967	p03-057-08-05.png	said
7968	p03-057-08-06.png	immediately
7969	p03-057-08-07.png	.
7970	p03-057-08-08.png	""""
7971	p03-057-08-09.png	It
7972	p03-057-08-10.png	isn't
7973	p03-057-08-11.png	at
7974	p03-057-09-00.png	all
7975	p03-057-09-01.png	important
7976	p03-057-09-02.png	.
7977	p03-057-09-03.png	""""
7978	p03-069-00-00.png	But
7979	p03-069-00-01.png	after
7980	p03-069-00-02.png	that
7981	p03-069-00-03.png	slight
7982	p03-069-00-04.png	slip
7983	p03-069-00-05.png	of
7984	p03-069-00-06.png	the
7985	p03-069-00-07.png	tongue
7986	p03-069-00-08.png	on
7987	p03-069-00-09.png	Nigel's
7988	p03-069-00-10.png	part
7989	p03-069-00-11.png	she
7990	p03-069-00-12.png	had
7991	p03-069-01-00.png	realised
7992	p03-069-01-01.png	it
7993	p03-069-01-02.png	was
7994	p03-069-01-03.png	important
7995	p03-069-01-04.png	enough
7996	p03-069-01-05.png	for
7997	p03-069-01-06.png	her
7998	p03-069-01-07.png	to
7999	p03-069-01-08.png	have
8000	p03-069-01-09.png	remembered
8001	p03-069-01-10.png	,
8002	p03-069-01-11.png	and
8003	p03-069-01-12.png	it
8004	p03-069-02-00.png	was
8005	p03-069-02-01.png	as
8006	p03-069-02-02.png	though
8007	p03-069-02-03.png	a
8008	p03-069-02-04.png	red
8009	p03-069-02-05.png	mist
8010	p03-069-02-06.png	veiled
8011	p03-069-02-07.png	her
8012	p03-069-02-08.png	usually
8013	p03-069-02-09.png	clear
8014	p03-069-02-10.png	sight
8015	p03-069-02-11.png	and
8016	p03-069-03-00.png	made
8017	p03-069-03-01.png	her
8018	p03-069-03-02.png	think
8019	p03-069-03-03.png	there
8020	p03-069-03-04.png	was
8021	p03-069-03-05.png	an
8022	p03-069-03-06.png	abyss
8023	p03-069-03-07.png	immediately
8024	p03-069-03-08.png	ahead
8025	p03-069-03-09.png	.
8026	p03-069-04-00.png	""""
8027	p03-069-04-01.png	Nigel
8028	p03-069-04-02.png	,
8029	p03-069-04-03.png	""""
