No	Image	Label
7709	p03-004-08-05.png	of
7710	p03-004-08-06.png	her-
7711	p03-004-09-00.png	self
7712	p03-004-09-01.png	as
7713	p03-004-09-02.png	a
7714	p03-004-09-03.png	stranger
7715	p03-004-09-04.png	in
7716	p03-004-09-05.png	these
7717	p03-004-09-06.png	parts
7718	p03-004-10-00.png	studying
7719	p03-004-10-01.png	these
7720	p03-004-10-02.png	cross-roads
7721	p03-004-10-03.png	.
7722	p03-004-10-04.png	Which
7723	p03-004-11-00.png	one
7724	p03-004-11-01.png	to
7725	p03-004-11-02.png	take
7726	p03-004-11-03.png	?
7727	p03-009-00-00.png	""""
7728	p03-009-00-01.png	If
7729	p03-009-00-02.png	I
7730	p03-009-00-03.png	were
7731	p03-009-00-04.png	a
7732	p03-009-00-05.png	tramp
7733	p03-009-00-06.png	I
7734	p03-009-00-07.png	would
7735	p03-009-00-08.png	simply
7736	p03-009-00-09.png	blow
7737	p03-009-00-10.png	a
7738	p03-009-01-00.png	feather
7739	p03-009-01-01.png	,
7740	p03-009-01-02.png	""""
7741	p03-009-01-03.png	she
7742	p03-009-01-04.png	decided
7743	p03-009-01-05.png	,
7744	p03-009-01-06.png	rather
7745	p03-009-01-07.png	envying
7746	p03-009-01-08.png	the
7747	p03-009-01-09.png	gentle-
7748	p03-009-02-00.png	man
7749	p03-009-02-01.png	of
7750	p03-009-02-02.png	the
7751	p03-009-02-03.png	road
7752	p03-009-02-04.png	his
7753	p03-009-02-05.png	freedom
7754	p03-009-02-06.png	of
7755	p03-009-02-07.png	decision
7756	p03-009-02-08.png	,
7757	p03-009-02-09.png	and
7758	p03-009-03-00.png	wishing
7759	p03-009-03-01.png	life
7760	p03-009-03-02.png	would
7761	p03-009-03-03.png	sometimes
7762	p03-009-03-04.png	allow
7763	p03-009-03-05.png	serious-minded
7764	p03-009-04-00.png	women
7765	p03-009-04-01.png	doctors
7766	p03-009-04-02.png	to
7767	p03-009-04-03.png	blow
7768	p03-009-04-04.png	a
7769	p03-009-04-05.png	feather
7770	p03-009-04-06.png	and
7771	p03-009-04-07.png	follow
7772	p03-009-04-08.png	its
7773	p03-009-05-00.png	airy
7774	p03-009-05-01.png	directions
7775	p03-009-05-02.png	accordingly
7776	p03-009-05-03.png	.
7777	p03-009-05-04.png	""""
7778	p03-009-05-05.png	If
7779	p03-009-05-06.png	I
7780	p03-009-05-07.png	were
7781	p03-009-05-08.png	needing
7782	p03-009-05-09.png	a
7783	p03-009-06-00.png	job
7784	p03-009-06-01.png	I
7785	p03-009-06-02.png	'd
7786	p03-009-06-03.png	go
7787	p03-009-06-04.png	to
7788	p03-009-06-05.png	London
7789	p03-009-06-06.png	,
7790	p03-009-06-07.png	of
7791	p03-009-06-08.png	course
7792	p03-009-06-09.png	,
7793	p03-009-06-10.png	""""
7794	p03-009-06-11.png	she
7795	p03-009-06-12.png	went
7796	p03-009-06-13.png	on
7797	p03-009-06-14.png	.
7798	p03-057-00-00.png	""""
7799	p03-057-00-01.png	Neither
7800	p03-057-00-02.png	can
7801	p03-057-00-03.png	Nigel
7802	p03-057-00-04.png	,
7803	p03-057-00-05.png	""""
7804	p03-057-00-06.png	smiled
7805	p03-057-00-07.png	Diana
7806	p03-057-00-08.png	.
7807	p03-057-01-00.png	""""
7808	p03-057-01-01.png	He
7809	p03-057-01-02.png	's
7810	p03-057-01-03.png	saving
7811	p03-057-01-04.png	up
7812	p03-057-01-05.png	to
7813	p03-057-01-06.png	get
7814	p03-057-01-07.png	married
7815	p03-057-01-08.png	.
7816	p03-057-01-09.png	Remember
7817	p03-057-01-10.png	?
7818	p03-057-01-11.png	""""
7819	p03-057-02-00.png	""""
7820	p03-057-02-01.png	I
7821	p03-057-02-02.png	remember
7822	p03-057-02-03.png	,
7823	p03-057-02-04.png	""""
7824	p03-057-02-05.png	quipped
7825	p03-057-02-06.png	the
7826	p03-057-02-07.png	houseman
7827	p03-057-02-08.png	,
7828	p03-057-03-00.png	meaning
7829	p03-057-03-01.png	no
7830	p03-057-03-02.png	offence
7831	p03-057-03-03.png	,
7832	p03-057-03-04.png	""""
7833	p03-057-03-05.png	but
7834	p03-057-03-06.png	does
7835	p03-057-03-07.png	he
7836	p03-057-03-08.png	?
7837	p03-057-04-00.png	That
7838	p03-057-04-01.png	blonde
7839	p03-057-04-02.png	was
7840	p03-057-04-03.png	something
7841	p03-057-04-04.png	.
7842	p03-057-04-05.png	""""
7843	p03-057-04-06.png	""""
7844	p03-057-04-07.png	Anybody
7845	p03-057-05-00.png	I
7846	p03-057-05-01.png	know
7847	p03-057-05-02.png	?
7848	p03-057-05-03.png	""""
7849	p03-057-05-04.png	she
7850	p03-057-05-05.png	smiled
7851	p03-057-05-06.png	.
7852	p03-057-05-07.png	""""
7853	p03-057-05-08.png	I
7854	p03-057-05-09.png	think
7855	p03-057-05-10.png	so
7856	p03-057-05-11.png	.
7857	p03-057-06-00.png	I
7858	p03-057-06-01.png	got
7859	p03-057-06-02.png	a
7860	p03-057-06-03.png	good
7861	p03-057-06-04.png	look
7862	p03-057-06-05.png	at
7863	p03-057-06-06.png	her
7864	p03-057-06-07.png	.
7865	p03-057-06-08.png	But
7866	p03-057-06-09.png	if
7867	p03-057-06-10.png	Nigel
7868	p03-057-07-00.png	wasn't
7869	p03-057-07-01.png	there
7870	p03-057-07-02.png	it
7871	p03-057-07-03.png	isn't
7872	p03-057-07-04.png	important
7873	p03-057-07-05.png	,
7874	p03-057-07-06.png	is
7875	p03-057-07-07.png	it
7876	p03-057-07-08.png	?
7877	p03-057-07-09.png	""""
7878	p03-057-08-00.png	""""
7879	p03-057-08-01.png	No
7880	p03-057-08-02.png	,
7881	p03-057-08-03.png	""""
7882	p03-057-08-04.png	Di
7883	p03-057-08-05.png	said
7884	p03-057-08-06.png	immediately
7885	p03-057-08-07.png	.
7886	p03-057-08-08.png	""""
7887	p03-057-08-09.png	It
7888	p03-057-08-10.png	isn't
7889	p03-057-08-11.png	at
7890	p03-057-09-00.png	all
7891	p03-057-09-01.png	important
7892	p03-057-09-02.png	.
7893	p03-057-09-03.png	""""
7894	p03-069-00-00.png	But
7895	p03-069-00-01.png	after
7896	p03-069-00-02.png	that
7897	p03-069-00-03.png	slight
7898	p03-069-00-04.png	slip
7899	p03-069-00-05.png	of
7900	p03-069-00-06.png	the
7901	p03-069-00-07.png	tongue
7902	p03-069-00-08.png	on
7903	p03-069-00-09.png	Nigel's
7904	p03-069-00-10.png	part
7905	p03-069-00-11.png	she
7906	p03-069-00-12.png	had
7907	p03-069-01-00.png	realised
7908	p03-069-01-01.png	it
7909	p03-069-01-02.png	was
7910	p03-069-01-03.png	important
7911	p03-069-01-04.png	enough
7912	p03-069-01-05.png	for
7913	p03-069-01-06.png	her
7914	p03-069-01-07.png	to
7915	p03-069-01-08.png	have
7916	p03-069-01-09.png	remembered
7917	p03-069-01-10.png	,
7918	p03-069-01-11.png	and
7919	p03-069-01-12.png	it
7920	p03-069-02-00.png	was
7921	p03-069-02-01.png	as
7922	p03-069-02-02.png	though
7923	p03-069-02-03.png	a
7924	p03-069-02-04.png	red
7925	p03-069-02-05.png	mist
7926	p03-069-02-06.png	veiled
7927	p03-069-02-07.png	her
7928	p03-069-02-08.png	usually
7929	p03-069-02-09.png	clear
7930	p03-069-02-10.png	sight
7931	p03-069-02-11.png	and
7932	p03-069-03-00.png	made
7933	p03-069-03-01.png	her
7934	p03-069-03-02.png	think
7935	p03-069-03-03.png	there
7936	p03-069-03-04.png	was
7937	p03-069-03-05.png	an
7938	p03-069-03-06.png	abyss
7939	p03-069-03-07.png	immediately
7940	p03-069-03-08.png	ahead
7941	p03-069-03-09.png	.
7942	p03-069-04-00.png	""""
7943	p03-069-04-01.png	Nigel
7944	p03-069-04-02.png	,
7945	p03-069-04-03.png	""""
7946	p03-069-04-04.png	she
7947	p03-069-04-05.png	had
7948	p03-069-04-06.png	besought
7949	p03-069-04-07.png	him
7950	p03-069-04-08.png	,
7951	p03-069-04-09.png	""""
7952	p03-069-04-10.png	you
7953	p03-069-04-11.png	know
7954	p03-069-04-12.png	that
7955	p03-069-04-13.png	evening
7956	p03-069-05-00.png	you
7957	p03-069-05-01.png	took
7958	p03-069-05-02.png	Luke
7959	p03-069-05-03.png	Parson's
7960	p03-069-05-04.png	surgery
7961	p03-069-05-05.png	and
7962	p03-069-05-06.png	there
7963	p03-069-05-07.png	was
7964	p03-069-05-08.png	a
7965	p03-069-05-09.png	woman
7966	p03-069-06-00.png	with
7967	p03-069-06-01.png	a
7968	p03-069-06-02.png	cyst
7969	p03-069-06-03.png	on
7970	p03-069-06-04.png	her
7971	p03-069-06-05.png	ear
7972	p03-069-06-06.png	...
7973	p03-069-06-07.png	?
7974	p03-069-06-08.png	""""
7975	p03-087-00-00.png	""""
7976	p03-087-00-01.png	Oh
7977	p03-087-00-02.png	,
7978	p03-087-00-03.png	he
7979	p03-087-00-04.png	wasn't
7980	p03-087-00-05.png	.
7981	p03-087-00-06.png	His
7982	p03-087-00-07.png	motor-bike
7983	p03-087-00-08.png	had
7984	p03-087-01-00.png	broken
7985	p03-087-01-01.png	down
7986	p03-087-01-02.png	outside
7987	p03-087-01-03.png	and
7988	p03-087-01-04.png	he
7989	p03-087-01-05.png	noticed
7990	p03-087-02-00.png	your
7991	p03-087-02-01.png	car
7992	p03-087-02-02.png	and
7993	p03-087-02-03.png	then
7994	p03-087-02-04.png	you
7995	p03-087-02-05.png	dancing
7996	p03-087-02-06.png	with
7997	p03-087-03-00.png	this
7998	p03-087-03-01.png	blonde
7999	p03-087-03-02.png	.
8000	p03-087-03-03.png	""""
8001	p03-087-03-04.png	""""
8002	p03-087-03-05.png	Really
8003	p03-087-03-06.png	?
8004	p03-087-03-07.png	""""
8005	p03-087-03-08.png	Nigel
8006	p03-087-03-09.png	cocked
8007	p03-087-04-00.png	one
8008	p03-087-04-01.png	eyebrow
8009	p03-087-04-02.png	.
8010	p03-087-04-03.png	""""
8011	p03-087-04-04.png	Actually
8012	p03-087-04-05.png	she
8013	p03-087-04-06.png	was
8014	p03-087-04-07.png	brunette
8015	p03-087-05-00.png	at
8016	p03-087-05-01.png	the
8017	p03-087-05-02.png	roots
8018	p03-087-05-03.png	and
8019	p03-087-05-04.png	I
8020	p03-087-05-05.png	had
8021	p03-087-05-06.png	a
8022	p03-087-05-07.png	redhead
8023	p03-087-05-08.png	on
8024	p03-087-06-00.png	the
8025	p03-087-06-01.png	other
8026	p03-087-06-02.png	arm
8027	p03-087-06-03.png	.
8028	p03-087-06-04.png	He
8029	p03-087-06-05.png	would
8030	p03-087-06-06.png	have
8031	p03-087-06-07.png	told
8032	p03-087-07-00.png	you
8033	p03-087-07-01.png	this
8034	p03-087-07-02.png	,
8035	p03-087-07-03.png	too
8036	p03-087-07-04.png	?
8037	p03-087-07-05.png	""""
8038	p03-087-07-06.png	""""
8039	p03-087-07-07.png	No
8040	p03-087-07-08.png	,
8041	p03-087-07-09.png	""""
8042	p03-087-07-10.png	she
8043	p03-087-07-11.png	laughed
8044	p03-087-07-12.png	.
8045	p03-087-08-00.png	""""
8046	p03-087-08-01.png	He
8047	p03-087-08-02.png	didn't
8048	p03-087-08-03.png	actually
8049	p03-087-08-04.png	see
8050	p03-087-08-05.png	you
8051	p03-087-08-06.png	.
8052	p03-087-08-07.png	Because
8053	p03-087-09-00.png	it
8054	p03-087-09-01.png	was
8055	p03-087-09-02.png	your
8056	p03-087-09-03.png	car
8057	p03-087-09-04.png	I
8058	p03-087-09-05.png	suppose
8059	p03-087-09-06.png	he
8060	p03-087-10-00.png	presumed
8061	p03-087-10-01.png	it
8062	p03-087-10-02.png	was
8063	p03-087-10-03.png	you
8064	p03-087-10-04.png	,
8065	p03-087-10-05.png	all
8066	p03-087-10-06.png	dressed
8067	p03-087-10-07.png	up
8068	p03-087-10-08.png	in
8069	p03-096-00-00.png	""""
8070	p03-096-00-01.png	My
8071	p03-096-00-02.png	white
8072	p03-096-00-03.png	or
8073	p03-096-00-04.png	my
8074	p03-096-00-05.png	black
8075	p03-096-00-06.png	?
8076	p03-096-00-07.png	""""
8077	p03-096-00-08.png	Nigel
8078	p03-096-00-09.png	enquired
8079	p03-096-00-10.png	.
8080	p03-096-01-00.png	""""
8081	p03-096-01-01.png	Now
8082	p03-096-01-02.png	I
8083	p03-096-01-03.png	wonder
8084	p03-096-01-04.png	which
8085	p03-096-01-05.png	I
8086	p03-096-01-06.png	wore
8087	p03-096-01-07.png	at
8088	p03-096-01-08.png	that
8089	p03-096-02-00.png	particular
8090	p03-096-02-01.png	surgery
8091	p03-096-02-02.png	?
8092	p03-096-02-03.png	""""
8093	p03-096-02-04.png	""""
8094	p03-096-02-05.png	You
8095	p03-096-02-06.png	are
8096	p03-096-02-07.png	a
8097	p03-096-02-08.png	fool
8098	p03-096-02-09.png	,
8099	p03-096-03-00.png	darling
8100	p03-096-03-01.png	,
8101	p03-096-03-02.png	""""
8102	p03-096-03-03.png	Di
8103	p03-096-03-04.png	said
8104	p03-096-03-05.png	happily
8105	p03-096-03-06.png	.
8106	p03-096-03-07.png	""""
8107	p03-096-03-08.png	I
8108	p03-096-03-09.png	shall
8109	p03-096-03-10.png	take
8110	p03-096-04-00.png	great
8111	p03-096-04-01.png	pleasure
8112	p03-096-04-02.png	in
8113	p03-096-04-03.png	telling
8114	p03-096-04-04.png	that
8115	p03-096-04-05.png	young
8116	p03-096-04-06.png	man
8117	p03-096-05-00.png	exactly
8118	p03-096-05-01.png	what
8119	p03-096-05-02.png	you
8120	p03-096-05-03.png	were
8121	p03-096-05-04.png	doing
8122	p03-096-05-05.png	that
8123	p03-096-06-00.png	evening
8124	p03-096-06-01.png	.
8125	p03-096-06-02.png	""""
8126	p03-096-06-03.png	""""
8127	p03-096-06-04.png	No
8128	p03-096-06-05.png	,
8129	p03-096-06-06.png	don't
8130	p03-096-06-07.png	,
8131	p03-096-06-08.png	""""
8132	p03-096-06-09.png	he
8133	p03-096-06-10.png	said
8134	p03-096-06-11.png	,
8135	p03-096-06-12.png	after
8136	p03-096-07-00.png	kissing
8137	p03-096-07-01.png	her
8138	p03-096-07-02.png	again
8139	p03-096-07-03.png	.
8140	p03-096-07-04.png	""""
8141	p03-096-07-05.png	I
8142	p03-096-07-06.png	rather
8143	p03-096-07-07.png	like
8144	p03-096-07-08.png	to
8145	p03-096-07-09.png	have
8146	p03-096-08-00.png	the
8147	p03-096-08-01.png	housemen
8148	p03-096-08-02.png	think
8149	p03-096-08-03.png	of
8150	p03-096-08-04.png	me
8151	p03-096-08-05.png	as
8152	p03-096-08-06.png	a
8153	p03-096-09-00.png	two-timing
8154	p03-096-09-01.png	Don
8155	p03-096-09-02.png	Juan
8156	p03-096-09-03.png	.
8157	p03-103-00-00.png	I
8158	p03-103-00-01.png	'm
8159	p03-103-00-02.png	such
8160	p03-103-00-03.png	a
8161	p03-103-00-04.png	dull
8162	p03-103-00-05.png	fellow
8163	p03-103-00-06.png	,
8164	p03-103-00-07.png	really
8165	p03-103-00-08.png	.
8166	p03-103-00-09.png	""""
8167	p03-103-00-10.png	""""
8168	p03-103-00-11.png	Dull
8169	p03-103-00-12.png	?
8170	p03-103-00-13.png	""""
8171	p03-103-00-14.png	She
8172	p03-103-01-00.png	couldn't
8173	p03-103-01-01.png	believe
8174	p03-103-01-02.png	it
8175	p03-103-01-03.png	.
8176	p03-103-01-04.png	Self-deprecation
8177	p03-103-02-00.png	was
8178	p03-103-02-01.png	not
8179	p03-103-02-02.png	one
8180	p03-103-02-03.png	of
8181	p03-103-02-04.png	Nigel's
8182	p03-103-02-05.png	usual
8183	p03-103-02-06.png	attributes
8184	p03-103-02-07.png	.
8185	p03-103-03-00.png	""""
8186	p03-103-03-01.png	You
8187	p03-103-03-02.png	need
8188	p03-103-03-03.png	your
8189	p03-103-03-04.png	holiday
8190	p03-103-03-05.png	,
8191	p03-103-03-06.png	darling
8192	p03-103-03-07.png	.
8193	p03-103-03-08.png	I
8194	p03-103-03-09.png	only
8195	p03-103-04-00.png	wish
8196	p03-103-04-01.png	I
8197	p03-103-04-02.png	could
8198	p03-103-04-03.png	go
8199	p03-103-04-04.png	with
8200	p03-103-04-05.png	you
8201	p03-103-04-06.png	!
8202	p03-103-04-07.png	""""
8203	p03-103-04-08.png	""""
8204	p03-103-04-09.png	Doctor
8205	p03-103-05-00.png	Wills
8206	p03-103-05-01.png	,
8207	p03-103-05-02.png	if
8208	p03-103-05-03.png	you
8209	p03-103-05-04.png	're
8210	p03-103-05-05.png	making
8211	p03-103-05-06.png	improper
8212	p03-103-05-07.png	suggestions
8213	p03-103-05-08.png	...
8214	p03-103-05-09.png	?
8215	p03-103-05-10.png	""""
8216	p03-103-06-00.png	""""
8217	p03-103-06-01.png	It
8218	p03-103-06-02.png	would
8219	p03-103-06-03.png	make
8220	p03-103-06-04.png	me
8221	p03-103-06-05.png	more
8222	p03-103-06-06.png	interesting
8223	p03-103-06-07.png	,
8224	p03-103-07-00.png	I
8225	p03-103-07-01.png	suppose
8226	p03-103-07-02.png	?
8227	p03-103-07-03.png	""""
8228	p03-103-07-04.png	she
8229	p03-103-07-05.png	enquired
8230	p03-103-07-06.png	archly
8231	p03-103-07-07.png	.
8232	p03-112-00-00.png	""""
8233	p03-112-00-01.png	No
8234	p03-112-00-02.png	,
8235	p03-112-00-03.png	it
8236	p03-112-00-04.png	wouldn't
8237	p03-112-00-05.png	!
8238	p03-112-00-06.png	""""
8239	p03-112-00-07.png	he
8240	p03-112-00-08.png	almost
8241	p03-112-00-09.png	snapped
8242	p03-112-00-10.png	,
8243	p03-112-01-00.png	surprising
8244	p03-112-01-01.png	her
8245	p03-112-01-02.png	.
8246	p03-112-01-03.png	""""
8247	p03-112-01-04.png	You
8248	p03-112-01-05.png	sounded
8249	p03-112-01-06.png	like
8250	p03-112-01-07.png	some-
8251	p03-112-02-00.png	body
8252	p03-112-02-01.png	else
8253	p03-112-02-02.png	for
8254	p03-112-02-03.png	a
8255	p03-112-02-04.png	moment
8256	p03-112-02-05.png	there
8257	p03-112-02-06.png	.
8258	p03-112-02-07.png	It
8259	p03-112-02-08.png	doesn't
8260	p03-112-03-00.png	become
8261	p03-112-03-01.png	you
8262	p03-112-03-02.png	to
8263	p03-112-03-03.png	behave
8264	p03-112-03-04.png	like
8265	p03-112-03-05.png	a
8266	p03-112-03-06.png	-
8267	p03-112-03-07.png	a
8268	p03-112-03-08.png	tart
8269	p03-112-03-09.png	,
8270	p03-112-03-10.png	Di
8271	p03-112-03-11.png	.
8272	p03-112-03-12.png	""""
8273	p03-112-04-00.png	""""
8274	p03-112-04-01.png	Nigel
8275	p03-112-04-02.png	-
8276	p03-112-04-03.png	!
8277	p03-112-04-04.png	""""
8278	p03-112-04-05.png	she
8279	p03-112-04-06.png	gasped
8280	p03-112-04-07.png	.
8281	p03-112-04-08.png	""""
8282	p03-112-04-09.png	I
8283	p03-112-04-10.png	didn't
8284	p03-112-04-11.png	mean
8285	p03-112-04-12.png	to
8286	p03-112-05-00.png	behave
8287	p03-112-05-01.png	like
8288	p03-112-05-02.png	anything
8289	p03-112-05-03.png	of
8290	p03-112-05-04.png	the
8291	p03-112-05-05.png	kind
8292	p03-112-05-06.png	.
8293	p03-112-05-07.png	I
8294	p03-112-06-00.png	was
8295	p03-112-06-01.png	only
8296	p03-112-06-02.png	joking
8297	p03-112-06-03.png	.
8298	p03-112-06-04.png	""""
8299	p03-112-06-05.png	""""
8300	p03-112-06-06.png	Well
8301	p03-112-06-07.png	,
8302	p03-112-06-08.png	don't
8303	p03-112-06-09.png	.
8304	p03-112-06-10.png	It
8305	p03-112-06-11.png	's
8306	p03-112-07-00.png	miserable
8307	p03-112-07-01.png	enough
8308	p03-112-07-02.png	my
8309	p03-112-07-03.png	having
8310	p03-112-07-04.png	to
8311	p03-112-07-05.png	take
8312	p03-112-07-06.png	my
8313	p03-112-08-00.png	leave
8314	p03-112-08-01.png	in
8315	p03-112-08-02.png	the
8316	p03-112-08-03.png	autumn
8317	p03-112-08-04.png	without
8318	p03-112-08-05.png	you
8319	p03-112-09-00.png	trying
8320	p03-112-09-01.png	to
8321	p03-112-09-02.png	be
8322	p03-112-09-03.png	bright
8323	p03-112-09-04.png	and
8324	p03-112-09-05.png	gay
8325	p03-112-09-06.png	about
8326	p03-112-09-07.png	it
8327	p03-112-09-08.png	.
8328	p03-121-00-00.png	I
8329	p03-121-00-01.png	'm
8330	p03-121-00-02.png	going
8331	p03-121-00-03.png	with
8332	p03-121-00-04.png	a
8333	p03-121-00-05.png	shooting
8334	p03-121-00-06.png	party
8335	p03-121-00-07.png	.
8336	p03-121-00-08.png	What
8337	p03-121-00-09.png	else
8338	p03-121-00-10.png	can
8339	p03-121-00-11.png	I
8340	p03-121-00-12.png	do
8341	p03-121-01-00.png	at
8342	p03-121-01-01.png	this
8343	p03-121-01-02.png	time
8344	p03-121-01-03.png	of
8345	p03-121-01-04.png	year
8346	p03-121-01-05.png	?
8347	p03-121-01-06.png	I
8348	p03-121-01-07.png	can't
8349	p03-121-01-08.png	ask
8350	p03-121-01-09.png	you
8351	p03-121-01-10.png	up
8352	p03-121-01-11.png	because
8353	p03-121-01-12.png	it
8354	p03-121-01-13.png	's
8355	p03-121-02-00.png	a
8356	p03-121-02-01.png	strictly
8357	p03-121-02-02.png	stag
8358	p03-121-02-03.png	affair
8359	p03-121-02-04.png	.
8360	p03-121-02-05.png	""""
8361	p03-121-02-06.png	""""
8362	p03-121-02-07.png	I
8363	p03-121-02-08.png	know
8364	p03-121-02-09.png	.
8365	p03-121-02-10.png	I
8366	p03-121-02-11.png	didn't
8367	p03-121-02-12.png	expect
8368	p03-121-02-13.png	...
8369	p03-121-02-14.png	""""
8370	p03-121-02-15.png	""""
8371	p03-121-02-16.png	Well
8372	p03-121-02-17.png	,
8373	p03-121-03-00.png	don't
8374	p03-121-03-01.png	keep
8375	p03-121-03-02.png	hinting
8376	p03-121-03-03.png	,
8377	p03-121-03-04.png	then
8378	p03-121-03-05.png	.
8379	p03-121-03-06.png	You
8380	p03-121-03-07.png	wish
8381	p03-121-03-08.png	you
8382	p03-121-03-09.png	could
8383	p03-121-04-00.png	come
8384	p03-121-04-01.png	with
8385	p03-121-04-02.png	me
8386	p03-121-04-03.png	;
8387	p03-121-04-04.png	you
8388	p03-121-04-05.png	hope
8389	p03-121-04-06.png	I
8390	p03-121-04-07.png	'll
8391	p03-121-04-08.png	miss
8392	p03-121-04-09.png	you
8393	p03-121-04-10.png	;
8394	p03-121-04-11.png	you
8395	p03-121-05-00.png	can't
8396	p03-121-05-01.png	imagine
8397	p03-121-05-02.png	the
8398	p03-121-05-03.png	hospital
8399	p03-121-05-04.png	without
8400	p03-121-05-05.png	me
8401	p03-121-05-06.png	for
8402	p03-121-06-00.png	three
8403	p03-121-06-01.png	weeks
8404	p03-121-06-02.png	,
8405	p03-121-06-03.png	etcetera
8406	p03-121-06-04.png	,
8407	p03-121-06-05.png	etcetera
8408	p03-121-06-06.png	!
8409	p03-121-06-07.png	""""
8410	p03-135-00-00.png	Her
8411	p03-135-00-01.png	figure
8412	p03-135-00-02.png	was
8413	p03-135-00-03.png	small
8414	p03-135-00-04.png	and
8415	p03-135-00-05.png	exquisite
8416	p03-135-00-06.png	,
8417	p03-135-00-07.png	like
8418	p03-135-00-08.png	a
8419	p03-135-00-09.png	schoolgirl's
8420	p03-135-00-10.png	still
8421	p03-135-00-11.png	,
8422	p03-135-00-12.png	and
8423	p03-135-01-00.png	he
8424	p03-135-01-01.png	admired
8425	p03-135-01-02.png	her
8426	p03-135-01-03.png	legs
8427	p03-135-01-04.png	,
8428	p03-135-01-05.png	which
8429	p03-135-01-06.png	the
8430	p03-135-01-07.png	male
8431	p03-135-01-08.png	sex
8432	p03-135-01-09.png	were
8433	p03-135-01-10.png	inclined
