No	Image	Label
22749	p01-155-07-08.png	dea-
22750	p01-155-08-00.png	dly
22751	p01-155-08-01.png	decadence
22752	p01-155-08-02.png	and
22753	p01-155-08-03.png	absorption
22754	p01-155-08-04.png	in
22755	p01-155-08-05.png	debase-
22756	p01-155-09-00.png	ment
22757	p01-155-09-01.png	and
22758	p01-155-09-02.png	Satanic
22759	p01-155-09-03.png	debauchery
22760	p01-155-09-04.png	.
22761	p01-168-00-00.png	He
22762	p01-168-00-01.png	didn't
22763	p01-168-00-02.png	know
22764	p01-168-00-03.png	what
22765	p01-168-00-04.png	to
22766	p01-168-00-05.png	make
22767	p01-168-00-06.png	of
22768	p01-168-00-07.png	it
22769	p01-168-00-08.png	,
22770	p01-168-00-09.png	but
22771	p01-168-00-10.png	it
22772	p01-168-01-00.png	was
22773	p01-168-01-01.png	Mr.
22774	p01-168-01-02.png	Copthorne
22775	p01-168-01-03.png	all
22776	p01-168-01-04.png	right
22777	p01-168-01-05.png	.
22778	p01-168-01-06.png	Perhaps
22779	p01-168-01-07.png	he
22780	p01-168-01-08.png	had
22781	p01-168-02-00.png	been
22782	p01-168-02-01.png	attending
22783	p01-168-02-02.png	some
22784	p01-168-02-03.png	kind
22785	p01-168-02-04.png	of
22786	p01-168-02-05.png	fancy
22787	p01-168-02-06.png	dress
22788	p01-168-02-07.png	do
22789	p01-168-03-00.png	in
22790	p01-168-03-01.png	London
22791	p01-168-03-02.png	.
22792	p01-168-03-03.png	Very
22793	p01-168-03-04.png	strange
22794	p01-168-03-05.png	his
22795	p01-168-03-06.png	eyes
22796	p01-168-03-07.png	looked
22797	p01-168-03-08.png	.
22798	p01-168-03-09.png	Mad
22799	p01-168-03-10.png	,
22800	p01-168-04-00.png	hunted
22801	p01-168-04-01.png	eyes
22802	p01-168-04-02.png	,
22803	p01-168-04-03.png	as
22804	p01-168-04-04.png	if
22805	p01-168-04-05.png	the
22806	p01-168-04-06.png	poor
22807	p01-168-04-07.png	fellow
22808	p01-168-04-08.png	had
22809	p01-168-04-09.png	rocks
22810	p01-168-04-10.png	in
22811	p01-168-05-00.png	his
22812	p01-168-05-01.png	head
22813	p01-168-05-02.png	,
22814	p01-168-05-03.png	so
22815	p01-168-05-04.png	the
22816	p01-168-05-05.png	verger
22817	p01-168-05-06.png	described
22818	p01-168-05-07.png	afterwards
22819	p01-168-05-08.png	.
22820	p01-168-06-00.png	""""
22821	p01-168-06-01.png	You
22822	p01-168-06-02.png	're
22823	p01-168-06-03.png	very
22824	p01-168-06-04.png	early
22825	p01-168-06-05.png	about
22826	p01-168-06-06.png	,
22827	p01-168-06-07.png	sir
22828	p01-168-06-08.png	,
22829	p01-168-06-09.png	""""
22830	p01-168-06-10.png	he
22831	p01-168-06-11.png	said
22832	p01-168-06-12.png	,
22833	p01-168-06-13.png	trying
22834	p01-168-06-14.png	to
22835	p01-168-07-00.png	speak
22836	p01-168-07-01.png	normally
22837	p01-168-07-02.png	.
22838	p01-174-00-00.png	""""
22839	p01-174-00-01.png	Yes
22840	p01-174-00-02.png	.
22841	p01-174-00-03.png	I
22842	p01-174-00-04.png	travelled
22843	p01-174-00-05.png	down
22844	p01-174-00-06.png	from
22845	p01-174-00-07.png	London
22846	p01-174-01-00.png	as
22847	p01-174-01-01.png	the
22848	p01-174-01-02.png	dawn
22849	p01-174-01-03.png	was
22850	p01-174-01-04.png	breaking
22851	p01-174-01-05.png	,
22852	p01-174-01-06.png	and
22853	p01-174-02-00.png	the
22854	p01-174-02-01.png	thought
22855	p01-174-02-02.png	came
22856	p01-174-02-03.png	to
22857	p01-174-02-04.png	me
22858	p01-174-02-05.png	I
22859	p01-174-02-06.png	'd
22860	p01-174-02-07.png	like
22861	p01-174-03-00.png	to
22862	p01-174-03-01.png	take
22863	p01-174-03-02.png	a
22864	p01-174-03-03.png	look
22865	p01-174-03-04.png	at
22866	p01-174-03-05.png	the
22867	p01-174-03-06.png	church
22868	p01-174-03-07.png	.
22869	p01-174-03-08.png	I
22870	p01-174-03-09.png	've
22871	p01-174-04-00.png	never
22872	p01-174-04-01.png	been
22873	p01-174-04-02.png	inside
22874	p01-174-04-03.png	.
22875	p01-174-04-04.png	Very
22876	p01-174-04-05.png	remiss
22877	p01-174-04-06.png	of
22878	p01-174-05-00.png	me
22879	p01-174-05-01.png	,
22880	p01-174-05-02.png	""""
22881	p01-174-05-03.png	said
22882	p01-174-05-04.png	Mr.
22883	p01-174-05-05.png	Copthorne
22884	p01-174-05-06.png	.
22885	p01-174-05-07.png	The
22886	p01-174-05-08.png	verger
22887	p01-174-06-00.png	led
22888	p01-174-06-01.png	the
22889	p01-174-06-02.png	way
22890	p01-174-06-03.png	in
22891	p01-174-06-04.png	.
22892	p01-174-06-05.png	""""
22893	p01-174-06-06.png	The
22894	p01-174-06-07.png	stained
22895	p01-174-06-08.png	glass
22896	p01-174-07-00.png	windows
22897	p01-174-07-01.png	,
22898	p01-174-07-02.png	sir
22899	p01-174-07-03.png	,
22900	p01-174-07-04.png	they
22901	p01-174-07-05.png	date
22902	p01-174-07-06.png	back
22903	p01-174-07-07.png	to
22904	p01-174-08-00.png	the
22905	p01-174-08-01.png	fourteenth
22906	p01-174-08-02.png	century
22907	p01-174-08-03.png	.
22908	p01-174-08-04.png	""""
22909	p02-000-00-00.png	There
22910	p02-000-00-01.png	were
22911	p02-000-00-02.png	few
22912	p02-000-00-03.png	passengers
22913	p02-000-00-04.png	on
22914	p02-000-00-05.png	the
22915	p02-000-00-06.png	plane
22916	p02-000-00-07.png	and
22917	p02-000-00-08.png	Gavin
22918	p02-000-00-09.png	was
22919	p02-000-01-00.png	quickly
22920	p02-000-01-01.png	through
22921	p02-000-01-02.png	the
22922	p02-000-01-03.png	customs
22923	p02-000-01-04.png	.
22924	p02-000-01-05.png	""""
22925	p02-000-01-06.png	Gay
22926	p02-000-01-07.png	!
22927	p02-000-01-08.png	""""
22928	p02-000-01-09.png	""""
22929	p02-000-01-10.png	Gavin
22930	p02-000-01-11.png	!
22931	p02-000-01-12.png	""""
22932	p02-000-01-13.png	The
22933	p02-000-01-14.png	girl
22934	p02-000-02-00.png	and
22935	p02-000-02-01.png	her
22936	p02-000-02-02.png	luggage
22937	p02-000-02-03.png	had
22938	p02-000-02-04.png	disappeared
22939	p02-000-02-05.png	and
22940	p02-000-02-06.png	they
22941	p02-000-02-07.png	were
22942	p02-000-02-08.png	alone
22943	p02-000-03-00.png	together
22944	p02-000-03-01.png	.
22945	p02-000-03-02.png	The
22946	p02-000-03-03.png	porter
22947	p02-000-03-04.png	brought
22948	p02-000-03-05.png	Gavin's
22949	p02-000-03-06.png	bag
22950	p02-000-03-07.png	out
22951	p02-000-03-08.png	to
22952	p02-000-03-09.png	the
22953	p02-000-04-00.png	taxi
22954	p02-000-04-01.png	.
22955	p02-000-04-02.png	""""
22956	p02-000-04-03.png	Just
22957	p02-000-04-04.png	a
22958	p02-000-04-05.png	moment
22959	p02-000-04-06.png	,
22960	p02-000-04-07.png	darling
22961	p02-000-04-08.png	,
22962	p02-000-04-09.png	""""
22963	p02-000-04-10.png	Gavin
22964	p02-000-04-11.png	pressed
22965	p02-000-04-12.png	her
22966	p02-000-05-00.png	hand
22967	p02-000-05-01.png	and
22968	p02-000-05-02.png	smiled
22969	p02-000-05-03.png	.
22970	p02-000-05-04.png	""""
22971	p02-000-05-05.png	I
22972	p02-000-05-06.png	want
22973	p02-000-05-07.png	to
22974	p02-000-05-08.png	check
22975	p02-000-05-09.png	up
22976	p02-000-05-10.png	on
22977	p02-000-05-11.png	the
22978	p02-000-06-00.png	flights
22979	p02-000-06-01.png	back
22980	p02-000-06-02.png	.
22981	p02-000-06-03.png	""""
22982	p02-008-00-00.png	Gay
22983	p02-008-00-01.png	went
22984	p02-008-00-02.png	out
22985	p02-008-00-03.png	to
22986	p02-008-00-04.png	the
22987	p02-008-00-05.png	waiting
22988	p02-008-01-00.png	taxi
22989	p02-008-01-01.png	,
22990	p02-008-01-02.png	and
22991	p02-008-01-03.png	then
22992	p02-008-01-04.png	found
22993	p02-008-01-05.png	that
22994	p02-008-01-06.png	in
22995	p02-008-02-00.png	the
22996	p02-008-02-01.png	excitement
22997	p02-008-02-02.png	of
22998	p02-008-02-03.png	meeting
22999	p02-008-03-00.png	Gavin
23000	p02-008-03-01.png	she
23001	p02-008-03-02.png	had
23002	p02-008-03-03.png	left
23003	p02-008-03-04.png	her
23004	p02-008-03-05.png	sun-
23005	p02-008-04-00.png	glasses
23006	p02-008-04-01.png	on
23007	p02-008-04-02.png	the
23008	p02-008-04-03.png	veranda
23009	p02-008-04-04.png	.
23010	p02-008-04-05.png	She
23011	p02-008-05-00.png	went
23012	p02-008-05-01.png	quickly
23013	p02-008-05-02.png	back
23014	p02-008-05-03.png	to
23015	p02-008-05-04.png	fetch
23016	p02-008-05-05.png	them
23017	p02-008-05-06.png	.
23018	p02-008-06-00.png	Gavin
23019	p02-008-06-01.png	and
23020	p02-008-06-02.png	the
23021	p02-008-06-03.png	girl
23022	p02-008-06-04.png	who
23023	p02-008-06-05.png	had
23024	p02-008-06-06.png	got
23025	p02-008-07-00.png	off
23026	p02-008-07-01.png	the
23027	p02-008-07-02.png	plane
23028	p02-008-07-03.png	with
23029	p02-008-07-04.png	him
23030	p02-008-07-05.png	were
23031	p02-008-07-06.png	talking
23032	p02-008-07-07.png	.
23033	p02-008-08-00.png	He
23034	p02-008-08-01.png	was
23035	p02-008-08-02.png	writing
23036	p02-008-08-03.png	something
23037	p02-008-08-04.png	in
23038	p02-008-08-05.png	his
23039	p02-008-09-00.png	pocket-book
23040	p02-008-09-01.png	,
23041	p02-008-09-02.png	with
23042	p02-008-09-03.png	a
23043	p02-008-09-04.png	sick
23044	p02-008-09-05.png	feeling
23045	p02-008-10-00.png	of
23046	p02-008-10-01.png	despair
23047	p02-008-10-02.png	Gay
23048	p02-008-10-03.png	knew
23049	p02-008-10-04.png	that
23050	p02-008-10-05.png	of
23051	p02-008-10-06.png	course
23052	p02-022-00-00.png	""""
23053	p02-022-00-01.png	And
23054	p02-022-00-02.png	then
23055	p02-022-00-03.png	we
23056	p02-022-00-04.png	'll
23057	p02-022-00-05.png	go
23058	p02-022-00-06.png	for
23059	p02-022-00-07.png	a
23060	p02-022-00-08.png	stroll
23061	p02-022-00-09.png	along
23062	p02-022-00-10.png	the
23063	p02-022-01-00.png	beach
23064	p02-022-01-01.png	.
23065	p02-022-01-02.png	A
23066	p02-022-01-03.png	moon
23067	p02-022-01-04.png	like
23068	p02-022-01-05.png	this
23069	p02-022-01-06.png	mustn't
23070	p02-022-01-07.png	be
23071	p02-022-01-08.png	wasted
23072	p02-022-01-09.png	.
23073	p02-022-01-10.png	""""
23074	p02-022-02-00.png	He
23075	p02-022-02-01.png	gestured
23076	p02-022-02-02.png	towards
23077	p02-022-02-03.png	the
23078	p02-022-02-04.png	bay
23079	p02-022-02-05.png	where
23080	p02-022-02-06.png	the
23081	p02-022-02-07.png	full
23082	p02-022-03-00.png	moon
23083	p02-022-03-01.png	was
23084	p02-022-03-02.png	just
23085	p02-022-03-03.png	rising
23086	p02-022-03-04.png	over
23087	p02-022-03-05.png	the
23088	p02-022-03-06.png	rocks
23089	p02-022-03-07.png	,
23090	p02-022-03-08.png	then
23091	p02-022-04-00.png	laid
23092	p02-022-04-01.png	his
23093	p02-022-04-02.png	hand
23094	p02-022-04-03.png	on
23095	p02-022-04-04.png	hers
23096	p02-022-04-05.png	.
23097	p02-022-04-06.png	Gay
23098	p02-022-04-07.png	smiled
23099	p02-022-04-08.png	at
23100	p02-022-04-09.png	him
23101	p02-022-05-00.png	again
23102	p02-022-05-01.png	,
23103	p02-022-05-02.png	happy
23104	p02-022-05-03.png	beyond
23105	p02-022-05-04.png	belief
23106	p02-022-05-05.png	,
23107	p02-022-05-06.png	knowing
23108	p02-022-05-07.png	that
23109	p02-022-06-00.png	now
23110	p02-022-06-01.png	Gavin
23111	p02-022-06-02.png	was
23112	p02-022-06-03.png	in
23113	p02-022-06-04.png	love
23114	p02-022-06-05.png	with
23115	p02-022-06-06.png	her
23116	p02-022-06-07.png	and
23117	p02-022-06-08.png	her
23118	p02-022-07-00.png	only
23119	p02-022-07-01.png	,
23120	p02-022-07-02.png	yet
23121	p02-022-07-03.png	remembering
23122	p02-022-07-04.png	for
23123	p02-022-07-05.png	a
23124	p02-022-07-06.png	second
23125	p02-022-07-07.png	the
23126	p02-022-08-00.png	kisses
23127	p02-022-08-01.png	she
23128	p02-022-08-02.png	had
23129	p02-022-08-03.png	seen
23130	p02-022-08-04.png	him
23131	p02-022-08-05.png	giving
23132	p02-022-08-06.png	Elaine
23133	p02-022-08-07.png	.
23134	p02-027-00-00.png	All
23135	p02-027-00-01.png	that
23136	p02-027-00-02.png	was
23137	p02-027-00-03.png	part
23138	p02-027-00-04.png	of
23139	p02-027-00-05.png	the
23140	p02-027-00-06.png	past
23141	p02-027-00-07.png	,
23142	p02-027-00-08.png	she
23143	p02-027-00-09.png	would
23144	p02-027-00-10.png	put
23145	p02-027-00-11.png	it
23146	p02-027-00-12.png	behind
23147	p02-027-00-13.png	her
23148	p02-027-00-14.png	.
23149	p02-027-00-15.png	She
23150	p02-027-01-00.png	would
23151	p02-027-01-01.png	never
23152	p02-027-01-02.png	be
23153	p02-027-01-03.png	jealous
23154	p02-027-01-04.png	again
23155	p02-027-01-05.png	,
23156	p02-027-01-06.png	would
23157	p02-027-01-07.png	even
23158	p02-027-01-08.png	take
23159	p02-027-01-09.png	Larry's
23160	p02-027-01-10.png	advice
23161	p02-027-01-11.png	and
23162	p02-027-02-00.png	look
23163	p02-027-02-01.png	the
23164	p02-027-02-02.png	other
23165	p02-027-02-03.png	way
23166	p02-027-02-04.png	if
23167	p02-027-02-05.png	need
23168	p02-027-02-06.png	be
23169	p02-027-02-07.png	.
23170	p02-027-02-08.png	""""
23171	p02-027-02-09.png	I
23172	p02-027-02-10.png	say
23173	p02-027-02-11.png	!
23174	p02-027-02-12.png	""""
23175	p02-027-02-13.png	Gavin
23176	p02-027-02-14.png	was
23177	p02-027-02-15.png	looking
23178	p02-027-02-16.png	over
23179	p02-027-02-17.png	her
23180	p02-027-03-00.png	shoulder
23181	p02-027-03-01.png	.
23182	p02-027-03-02.png	""""
23183	p02-027-03-03.png	That
23184	p02-027-03-04.png	's
23185	p02-027-03-05.png	a
23186	p02-027-03-06.png	pretty
23187	p02-027-03-07.png	girl
23188	p02-027-03-08.png	!
23189	p02-027-03-09.png	""""
23190	p02-027-03-10.png	Gay
23191	p02-027-03-11.png	glanced
23192	p02-027-03-12.png	behind
23193	p02-027-03-13.png	her
23194	p02-027-03-14.png	,
23195	p02-027-03-15.png	""""
23196	p02-027-03-16.png	Isn't
23197	p02-027-03-17.png	she
23198	p02-027-04-00.png	lovely
23199	p02-027-04-01.png	,
23200	p02-027-04-02.png	she
23201	p02-027-04-03.png	's
23202	p02-027-04-04.png	French
23203	p02-027-04-05.png	,
23204	p02-027-04-06.png	a
23205	p02-027-04-07.png	very
23206	p02-027-04-08.png	well
23207	p02-027-04-09.png	known
23208	p02-027-04-10.png	model
23209	p02-027-04-11.png	I
23210	p02-027-04-12.png	believe
23211	p02-027-04-13.png	.
23212	p02-069-00-00.png	Gay
23213	p02-069-00-01.png	,
23214	p02-069-00-02.png	a
23215	p02-069-00-03.png	little
23216	p02-069-00-04.png	puzzled
23217	p02-069-00-05.png	,
23218	p02-069-00-06.png	went
23219	p02-069-00-07.png	through
23220	p02-069-01-00.png	to
23221	p02-069-01-01.png	the
23222	p02-069-01-02.png	bar
23223	p02-069-01-03.png	.
23224	p02-069-01-04.png	Doc
23225	p02-069-01-05.png	and
23226	p02-069-01-06.png	Lilyan
23227	p02-069-01-07.png	were
23228	p02-069-02-00.png	sitting
23229	p02-069-02-01.png	just
23230	p02-069-02-02.png	inside
23231	p02-069-02-03.png	having
23232	p02-069-02-04.png	coffee
23233	p02-069-02-05.png	.
23234	p02-069-03-00.png	""""
23235	p02-069-03-01.png	Come
23236	p02-069-03-02.png	and
23237	p02-069-03-03.png	join
23238	p02-069-03-04.png	us
23239	p02-069-03-05.png	and
23240	p02-069-03-06.png	bring
23241	p02-069-03-07.png	your
23242	p02-069-04-00.png	boy
23243	p02-069-04-01.png	friend
23244	p02-069-04-02.png	,
23245	p02-069-04-03.png	""""
23246	p02-069-04-04.png	Doc
23247	p02-069-04-05.png	called
23248	p02-069-04-06.png	.
23249	p02-069-04-07.png	""""
23250	p02-069-04-08.png	No
23251	p02-069-04-09.png	,
23252	p02-069-04-10.png	Doc
23253	p02-069-04-11.png	!
23254	p02-069-04-12.png	""""
23255	p02-069-05-00.png	Lilyan
23256	p02-069-05-01.png	remonstrated
23257	p02-069-05-02.png	.
23258	p02-069-05-03.png	""""
23259	p02-069-05-04.png	They
23260	p02-069-05-05.png	want
23261	p02-069-05-06.png	to
23262	p02-069-05-07.png	be
23263	p02-069-06-00.png	alone
23264	p02-069-06-01.png	.
23265	p02-069-06-02.png	""""
23266	p02-069-06-03.png	""""
23267	p02-069-06-04.png	I
23268	p02-069-06-05.png	've
23269	p02-069-06-06.png	booked
23270	p02-069-06-07.png	a
23271	p02-069-06-08.png	table
23272	p02-069-06-09.png	at
23273	p02-069-06-10.png	the
23274	p02-069-07-00.png	cafe*?2
23275	p02-069-07-01.png	,
23276	p02-069-07-02.png	""""
23277	p02-069-07-03.png	Doc
23278	p02-069-07-04.png	said
23279	p02-069-07-05.png	,
23280	p02-069-07-06.png	""""
23281	p02-069-07-07.png	they
23282	p02-069-07-08.png	are
23283	p02-069-07-09.png	packed
23284	p02-069-08-00.png	tonight
23285	p02-069-08-01.png	so
23286	p02-069-08-02.png	come
23287	p02-069-08-03.png	and
23288	p02-069-08-04.png	join
23289	p02-069-08-05.png	us
23290	p02-069-08-06.png	if
23291	p02-069-08-07.png	you
23292	p02-069-09-00.png	can't
23293	p02-069-09-01.png	find
23294	p02-069-09-02.png	a
23295	p02-069-09-03.png	table
23296	p02-069-09-04.png	for
23297	p02-069-09-05.png	two
23298	p02-069-09-06.png	.
23299	p02-069-09-07.png	""""
23300	p02-076-00-00.png	Gay
23301	p02-076-00-01.png	thanked
23302	p02-076-00-02.png	him
23303	p02-076-00-03.png	and
23304	p02-076-00-04.png	walked
23305	p02-076-00-05.png	out
23306	p02-076-00-06.png	on
23307	p02-076-00-07.png	to
23308	p02-076-01-00.png	the
23309	p02-076-01-01.png	terrace
23310	p02-076-01-02.png	thinking
23311	p02-076-01-03.png	that
23312	p02-076-01-04.png	perhaps
23313	p02-076-01-05.png	Gavin
23314	p02-076-02-00.png	had
23315	p02-076-02-01.png	bought
23316	p02-076-02-02.png	a
23317	p02-076-02-03.png	drink
23318	p02-076-02-04.png	and
23319	p02-076-02-05.png	taken
23320	p02-076-02-06.png	it
23321	p02-076-02-07.png	outside
23322	p02-076-02-08.png	.
23323	p02-076-03-00.png	She
23324	p02-076-03-01.png	looked
23325	p02-076-03-02.png	round
23326	p02-076-03-03.png	scanning
23327	p02-076-03-04.png	the
23328	p02-076-03-05.png	tables
23329	p02-076-03-06.png	,
23330	p02-076-04-00.png	then
23331	p02-076-04-01.png	caught
23332	p02-076-04-02.png	her
23333	p02-076-04-03.png	breath
23334	p02-076-04-04.png	,
23335	p02-076-04-05.png	a
23336	p02-076-04-06.png	cold
23337	p02-076-04-07.png	hand
23338	p02-076-05-00.png	seeming
23339	p02-076-05-01.png	to
23340	p02-076-05-02.png	clutch
23341	p02-076-05-03.png	her
23342	p02-076-05-04.png	heart
23343	p02-076-05-05.png	.
23344	p02-076-05-06.png	Gavin
23345	p02-076-05-07.png	was
23346	p02-076-06-00.png	seated
23347	p02-076-06-01.png	at
23348	p02-076-06-02.png	a
23349	p02-076-06-03.png	small
23350	p02-076-06-04.png	table
23351	p02-076-06-05.png	in
23352	p02-076-06-06.png	a
23353	p02-076-06-07.png	shadowy
23354	p02-076-07-00.png	corner
23355	p02-076-07-01.png	talking
23356	p02-076-07-02.png	animatedly
23357	p02-076-07-03.png	to
23358	p02-076-07-04.png	Simone
23359	p02-076-07-05.png	.
23360	p02-076-08-00.png	As
23361	p02-076-08-01.png	Gay
23362	p02-076-08-02.png	watched
23363	p02-076-08-03.png	he
23364	p02-076-08-04.png	offered
23365	p02-076-08-05.png	the
23366	p02-076-08-06.png	girl
23367	p02-076-08-07.png	a
23368	p02-076-09-00.png	cigarette
23369	p02-076-09-01.png	and
23370	p02-076-09-02.png	lit
23371	p02-076-09-03.png	it
23372	p02-076-09-04.png	,
23373	p02-076-09-05.png	his
23374	p02-076-09-06.png	hands
23375	p02-076-09-07.png	cupping
23376	p02-076-10-00.png	hers
23377	p02-076-10-01.png	in
23378	p02-076-10-02.png	an
23379	p02-076-10-03.png	intimate
23380	p02-076-10-04.png	way
23381	p02-076-10-05.png	.
23382	p02-081-00-00.png	Gay
23383	p02-081-00-01.png	stood
23384	p02-081-00-02.png	irresolute
23385	p02-081-00-03.png	for
23386	p02-081-00-04.png	a
23387	p02-081-00-05.png	moment
23388	p02-081-00-06.png	,
23389	p02-081-00-07.png	half
23390	p02-081-01-00.png	decided
23391	p02-081-01-01.png	to
23392	p02-081-01-02.png	go
23393	p02-081-01-03.png	back
23394	p02-081-01-04.png	and
23395	p02-081-01-05.png	join
23396	p02-081-01-06.png	Lilyan
23397	p02-081-01-07.png	and
23398	p02-081-02-00.png	Doc
23399	p02-081-02-01.png	,
23400	p02-081-02-02.png	while
23401	p02-081-02-03.png	she
23402	p02-081-02-04.png	wanted
23403	p02-081-02-05.png	to
23404	p02-081-02-06.png	do
23405	p02-081-02-07.png	no
23406	p02-081-02-08.png	more
23407	p02-081-02-09.png	than
23408	p02-081-03-00.png	run
23409	p02-081-03-01.png	upstairs
23410	p02-081-03-02.png	to
23411	p02-081-03-03.png	her
23412	p02-081-03-04.png	room
23413	p02-081-03-05.png	,
23414	p02-081-03-06.png	knowing
23415	p02-081-03-07.png	that
