No	Name	Label
13510	p01-147-09-00.png	gasp
13511	p01-147-09-01.png	it
13512	p01-147-09-02.png	was
13513	p01-147-09-03.png	scientifically
13514	p01-147-09-04.png	supposed
13515	p01-147-09-05.png	his
13516	p01-147-09-06.png	whole
13517	p01-147-10-00.png	life
13518	p01-147-10-01.png	came
13519	p01-147-10-02.png	up
13520	p01-147-10-03.png	before
13521	p01-147-10-04.png	him
13522	p01-147-10-05.png	in
13523	p01-147-10-06.png	some
13524	p01-147-10-07.png	cinematic
13525	p01-155-00-00.png	Mr.
13526	p01-155-00-01.png	Copthorne
13527	p01-155-00-02.png	was
13528	p01-155-00-03.png	on
13529	p01-155-00-04.png	dry
13530	p01-155-00-05.png	land
13531	p01-155-00-06.png	in
13532	p01-155-00-07.png	a
13533	p01-155-00-08.png	church
13534	p01-155-01-00.png	outbuilding
13535	p01-155-01-01.png	,
13536	p01-155-01-02.png	but
13537	p01-155-01-03.png	this
13538	p01-155-01-04.png	was
13539	p01-155-01-05.png	happening
13540	p01-155-01-06.png	to
13541	p01-155-01-07.png	him
13542	p01-155-01-08.png	now
13543	p01-155-01-09.png	.
13544	p01-155-01-10.png	He
13545	p01-155-02-00.png	saw
13546	p01-155-02-01.png	himself
13547	p01-155-02-02.png	as
13548	p01-155-02-03.png	a
13549	p01-155-02-04.png	sulky
13550	p01-155-02-05.png	,
13551	p01-155-02-06.png	ugly
13552	p01-155-02-07.png	,
13553	p01-155-02-08.png	malformed
13554	p01-155-02-09.png	,
13555	p01-155-02-10.png	repressed
13556	p01-155-03-00.png	boy
13557	p01-155-03-01.png	,
13558	p01-155-03-02.png	then
13559	p01-155-03-03.png	a
13560	p01-155-03-04.png	young
13561	p01-155-03-05.png	youth
13562	p01-155-03-06.png	.
13563	p01-155-03-07.png	He
13564	p01-155-03-08.png	saw
13565	p01-155-03-09.png	himself
13566	p01-155-03-10.png	refusing
13567	p01-155-04-00.png	baptism
13568	p01-155-04-01.png	according
13569	p01-155-04-02.png	to
13570	p01-155-04-03.png	the
13571	p01-155-04-04.png	sect
13572	p01-155-04-05.png	his
13573	p01-155-04-06.png	parents
13574	p01-155-04-07.png	belonged
13575	p01-155-04-08.png	to
13576	p01-155-04-09.png	.
13577	p01-155-05-00.png	Walking
13578	p01-155-05-01.png	out
13579	p01-155-05-02.png	of
13580	p01-155-05-03.png	the
13581	p01-155-05-04.png	chapel
13582	p01-155-05-05.png	later
13583	p01-155-05-06.png	on
13584	p01-155-05-07.png	.
13585	p01-155-05-08.png	Continuing
13586	p01-155-06-00.png	on
13587	p01-155-06-01.png	,
13588	p01-155-06-02.png	his
13589	p01-155-06-03.png	leaping
13590	p01-155-06-04.png	mind
13591	p01-155-06-05.png	flashed
13592	p01-155-06-06.png	pictures
13593	p01-155-06-07.png	of
13594	p01-155-06-08.png	chi-
13595	p01-155-07-00.png	canery
13596	p01-155-07-01.png	and
13597	p01-155-07-02.png	corruption
13598	p01-155-07-03.png	,
13599	p01-155-07-04.png	the
13600	p01-155-07-05.png	growth
13601	p01-155-07-06.png	of
13602	p01-155-07-07.png	the
13603	p01-155-07-08.png	dea-
13604	p01-155-08-00.png	dly
13605	p01-155-08-01.png	decadence
13606	p01-155-08-02.png	and
13607	p01-155-08-03.png	absorption
13608	p01-155-08-04.png	in
13609	p01-155-08-05.png	debase-
13610	p01-155-09-00.png	ment
13611	p01-155-09-01.png	and
13612	p01-155-09-02.png	Satanic
13613	p01-155-09-03.png	debauchery
13614	p01-155-09-04.png	.
13615	p01-168-00-00.png	He
13616	p01-168-00-01.png	didn't
13617	p01-168-00-02.png	know
13618	p01-168-00-03.png	what
13619	p01-168-00-04.png	to
13620	p01-168-00-05.png	make
13621	p01-168-00-06.png	of
13622	p01-168-00-07.png	it
13623	p01-168-00-08.png	,
13624	p01-168-00-09.png	but
13625	p01-168-00-10.png	it
13626	p01-168-01-00.png	was
13627	p01-168-01-01.png	Mr.
13628	p01-168-01-02.png	Copthorne
13629	p01-168-01-03.png	all
13630	p01-168-01-04.png	right
13631	p01-168-01-05.png	.
13632	p01-168-01-06.png	Perhaps
13633	p01-168-01-07.png	he
13634	p01-168-01-08.png	had
13635	p01-168-02-00.png	been
13636	p01-168-02-01.png	attending
13637	p01-168-02-02.png	some
13638	p01-168-02-03.png	kind
13639	p01-168-02-04.png	of
13640	p01-168-02-05.png	fancy
13641	p01-168-02-06.png	dress
13642	p01-168-02-07.png	do
13643	p01-168-03-00.png	in
13644	p01-168-03-01.png	London
13645	p01-168-03-02.png	.
13646	p01-168-03-03.png	Very
13647	p01-168-03-04.png	strange
13648	p01-168-03-05.png	his
13649	p01-168-03-06.png	eyes
13650	p01-168-03-07.png	looked
13651	p01-168-03-08.png	.
13652	p01-168-03-09.png	Mad
13653	p01-168-03-10.png	,
13654	p01-168-04-00.png	hunted
13655	p01-168-04-01.png	eyes
13656	p01-168-04-02.png	,
13657	p01-168-04-03.png	as
13658	p01-168-04-04.png	if
13659	p01-168-04-05.png	the
13660	p01-168-04-06.png	poor
13661	p01-168-04-07.png	fellow
13662	p01-168-04-08.png	had
13663	p01-168-04-09.png	rocks
13664	p01-168-04-10.png	in
13665	p01-168-05-00.png	his
13666	p01-168-05-01.png	head
13667	p01-168-05-02.png	,
13668	p01-168-05-03.png	so
13669	p01-168-05-04.png	the
13670	p01-168-05-05.png	verger
13671	p01-168-05-06.png	described
13672	p01-168-05-07.png	afterwards
13673	p01-168-05-08.png	.
13674	p01-168-06-00.png	""""
13675	p01-168-06-01.png	You
13676	p01-168-06-02.png	're
13677	p01-168-06-03.png	very
13678	p01-168-06-04.png	early
13679	p01-168-06-05.png	about
13680	p01-168-06-06.png	,
13681	p01-168-06-07.png	sir
13682	p01-168-06-08.png	,
13683	p01-168-06-09.png	""""
13684	p01-168-06-10.png	he
13685	p01-168-06-11.png	said
13686	p01-168-06-12.png	,
13687	p01-168-06-13.png	trying
13688	p01-168-06-14.png	to
13689	p01-174-00-00.png	""""
13690	p01-174-00-01.png	Yes
13691	p01-174-00-02.png	.
13692	p01-174-00-03.png	I
13693	p01-174-00-04.png	travelled
13694	p01-174-00-05.png	down
13695	p01-174-00-06.png	from
13696	p01-174-00-07.png	London
13697	p01-174-01-00.png	as
13698	p01-174-01-01.png	the
13699	p01-174-01-02.png	dawn
13700	p01-174-01-03.png	was
13701	p01-174-01-04.png	breaking
13702	p01-174-01-05.png	,
13703	p01-174-01-06.png	and
13704	p01-174-02-00.png	the
13705	p01-174-02-01.png	thought
13706	p01-174-02-02.png	came
13707	p01-174-02-03.png	to
13708	p01-174-02-04.png	me
13709	p01-174-02-05.png	I
13710	p01-174-02-06.png	'd
13711	p01-174-02-07.png	like
13712	p01-174-03-00.png	to
13713	p01-174-03-01.png	take
13714	p01-174-03-02.png	a
13715	p01-174-03-03.png	look
13716	p01-174-03-04.png	at
13717	p01-174-03-05.png	the
13718	p01-174-03-06.png	church
13719	p01-174-03-07.png	.
13720	p01-174-03-08.png	I
13721	p01-174-03-09.png	've
13722	p01-174-04-00.png	never
13723	p01-174-04-01.png	been
13724	p01-174-04-02.png	inside
13725	p01-174-04-03.png	.
13726	p01-174-04-04.png	Very
13727	p01-174-04-05.png	remiss
13728	p01-174-04-06.png	of
13729	p01-174-05-00.png	me
13730	p01-174-05-01.png	,
13731	p01-174-05-02.png	""""
13732	p01-174-05-03.png	said
13733	p01-174-05-04.png	Mr.
13734	p01-174-05-05.png	Copthorne
13735	p01-174-05-06.png	.
13736	p01-174-05-07.png	The
13737	p01-174-05-08.png	verger
13738	p01-174-06-00.png	led
13739	p01-174-06-01.png	the
13740	p01-174-06-02.png	way
13741	p01-174-06-03.png	in
13742	p01-174-06-04.png	.
13743	p01-174-06-05.png	""""
13744	p01-174-06-06.png	The
13745	p01-174-06-07.png	stained
13746	p01-174-06-08.png	glass
13747	p01-174-07-00.png	windows
13748	p01-174-07-01.png	,
13749	p01-174-07-02.png	sir
13750	p01-174-07-03.png	,
13751	p01-174-07-04.png	they
13752	p01-174-07-05.png	date
13753	p01-174-07-06.png	back
13754	p01-174-07-07.png	to
13755	p01-174-08-00.png	the
13756	p01-174-08-01.png	fourteenth
13757	p01-174-08-02.png	century
13758	p01-174-08-03.png	.
13759	p01-174-08-04.png	""""
13760	p02-000-00-00.png	There
13761	p02-000-00-01.png	were
13762	p02-000-00-02.png	few
13763	p02-000-00-03.png	passengers
13764	p02-000-00-04.png	on
13765	p02-000-00-05.png	the
13766	p02-000-00-06.png	plane
13767	p02-000-00-07.png	and
13768	p02-000-00-08.png	Gavin
13769	p02-000-00-09.png	was
13770	p02-000-01-00.png	quickly
13771	p02-000-01-01.png	through
13772	p02-000-01-02.png	the
13773	p02-000-01-03.png	customs
13774	p02-000-01-04.png	.
13775	p02-000-01-05.png	""""
13776	p02-000-01-06.png	Gay
13777	p02-000-01-07.png	!
13778	p02-000-01-08.png	""""
13779	p02-000-01-09.png	""""
13780	p02-000-01-10.png	Gavin
13781	p02-000-01-11.png	!
13782	p02-000-01-12.png	""""
13783	p02-000-01-13.png	The
13784	p02-000-01-14.png	girl
13785	p02-000-02-00.png	and
13786	p02-000-02-01.png	her
13787	p02-000-02-02.png	luggage
13788	p02-000-02-03.png	had
13789	p02-000-02-04.png	disappeared
13790	p02-000-02-05.png	and
13791	p02-000-02-06.png	they
13792	p02-000-02-07.png	were
13793	p02-000-02-08.png	alone
13794	p02-000-03-00.png	together
13795	p02-000-03-01.png	.
13796	p02-000-03-02.png	The
13797	p02-000-03-03.png	porter
13798	p02-000-03-04.png	brought
13799	p02-000-03-05.png	Gavin's
13800	p02-000-03-06.png	bag
13801	p02-000-03-07.png	out
13802	p02-000-03-08.png	to
13803	p02-000-03-09.png	the
13804	p02-000-04-00.png	taxi
13805	p02-000-04-01.png	.
13806	p02-000-04-02.png	""""
13807	p02-000-04-03.png	Just
13808	p02-000-04-04.png	a
13809	p02-000-04-05.png	moment
13810	p02-000-04-06.png	,
13811	p02-000-04-07.png	darling
13812	p02-000-04-08.png	,
13813	p02-000-04-09.png	""""
13814	p02-000-04-10.png	Gavin
13815	p02-000-04-11.png	pressed
13816	p02-000-04-12.png	her
13817	p02-000-05-00.png	hand
13818	p02-000-05-01.png	and
13819	p02-000-05-02.png	smiled
13820	p02-000-05-03.png	.
13821	p02-000-05-04.png	""""
13822	p02-000-05-05.png	I
13823	p02-000-05-06.png	want
13824	p02-000-05-07.png	to
13825	p02-000-05-08.png	check
13826	p02-000-05-09.png	up
13827	p02-000-05-10.png	on
13828	p02-000-05-11.png	the
13829	p02-008-00-00.png	Gay
13830	p02-008-00-01.png	went
13831	p02-008-00-02.png	out
13832	p02-008-00-03.png	to
13833	p02-008-00-04.png	the
13834	p02-008-00-05.png	waiting
13835	p02-008-01-00.png	taxi
13836	p02-008-01-01.png	,
13837	p02-008-01-02.png	and
13838	p02-008-01-03.png	then
13839	p02-008-01-04.png	found
13840	p02-008-01-05.png	that
13841	p02-008-01-06.png	in
13842	p02-008-02-00.png	the
13843	p02-008-02-01.png	excitement
13844	p02-008-02-02.png	of
13845	p02-008-02-03.png	meeting
13846	p02-008-03-00.png	Gavin
13847	p02-008-03-01.png	she
13848	p02-008-03-02.png	had
13849	p02-008-03-03.png	left
13850	p02-008-03-04.png	her
13851	p02-008-03-05.png	sun-
13852	p02-008-04-00.png	glasses
13853	p02-008-04-01.png	on
13854	p02-008-04-02.png	the
13855	p02-008-04-03.png	veranda
13856	p02-008-04-04.png	.
13857	p02-008-04-05.png	She
13858	p02-008-05-00.png	went
13859	p02-008-05-01.png	quickly
13860	p02-008-05-02.png	back
13861	p02-008-05-03.png	to
13862	p02-008-05-04.png	fetch
13863	p02-008-05-05.png	them
13864	p02-008-05-06.png	.
13865	p02-008-06-00.png	Gavin
13866	p02-008-06-01.png	and
13867	p02-008-06-02.png	the
13868	p02-008-06-03.png	girl
13869	p02-008-06-04.png	who
13870	p02-008-06-05.png	had
13871	p02-008-06-06.png	got
13872	p02-008-07-00.png	off
13873	p02-008-07-01.png	the
13874	p02-008-07-02.png	plane
13875	p02-008-07-03.png	with
13876	p02-008-07-04.png	him
13877	p02-008-07-05.png	were
13878	p02-008-07-06.png	talking
13879	p02-008-07-07.png	.
13880	p02-008-08-00.png	He
13881	p02-008-08-01.png	was
13882	p02-008-08-02.png	writing
13883	p02-008-08-03.png	something
13884	p02-008-08-04.png	in
13885	p02-008-08-05.png	his
13886	p02-008-09-00.png	pocket-book
13887	p02-008-09-01.png	,
13888	p02-008-09-02.png	with
13889	p02-008-09-03.png	a
13890	p02-008-09-04.png	sick
13891	p02-008-09-05.png	feeling
13892	p02-008-10-00.png	of
13893	p02-008-10-01.png	despair
13894	p02-008-10-02.png	Gay
13895	p02-008-10-03.png	knew
13896	p02-008-10-04.png	that
13897	p02-008-10-05.png	of
13898	p02-008-10-06.png	course
13899	p02-017-00-00.png	Gay
13900	p02-017-00-01.png	,
13901	p02-017-00-02.png	sitting
13902	p02-017-00-03.png	opposite
13903	p02-017-00-04.png	Gavin
13904	p02-017-00-05.png	on
13905	p02-017-00-06.png	the
13906	p02-017-00-07.png	terrace
13907	p02-017-00-08.png	could
13908	p02-017-01-00.png	hardly
13909	p02-017-01-01.png	believe
13910	p02-017-01-02.png	that
13911	p02-017-01-03.png	she
13912	p02-017-01-04.png	was
13913	p02-017-01-05.png	the
13914	p02-017-01-06.png	same
13915	p02-017-01-07.png	girl
13916	p02-017-01-08.png	,
13917	p02-017-02-00.png	miserable
13918	p02-017-02-01.png	,
13919	p02-017-02-02.png	shy
13920	p02-017-02-03.png	,
13921	p02-017-02-04.png	who
13922	p02-017-02-05.png	had
13923	p02-017-02-06.png	sat
13924	p02-017-02-07.png	at
13925	p02-017-02-08.png	the
13926	p02-017-02-09.png	little
13927	p02-017-03-00.png	table
13928	p02-017-03-01.png	for
13929	p02-017-03-02.png	the
13930	p02-017-03-03.png	first
13931	p02-017-03-04.png	time
13932	p02-017-03-05.png	a
13933	p02-017-03-06.png	few
13934	p02-017-03-07.png	days
13935	p02-017-03-08.png	ago
13936	p02-017-03-09.png	.
13937	p02-017-04-00.png	Gavin
13938	p02-017-04-01.png	raised
13939	p02-017-04-02.png	his
13940	p02-017-04-03.png	glass
13941	p02-017-04-04.png	to
13942	p02-017-04-05.png	her
13943	p02-017-04-06.png	and
13944	p02-017-04-07.png	smiled
13945	p02-017-05-00.png	and
13946	p02-017-05-01.png	Gay's
13947	p02-017-05-02.png	heart
13948	p02-017-05-03.png	turned
13949	p02-017-05-04.png	over
13950	p02-017-05-05.png	.
13951	p02-017-05-06.png	""""
13952	p02-017-05-07.png	I
13953	p02-017-05-08.png	'd
13954	p02-017-05-09.png	like
13955	p02-017-06-00.png	to
13956	p02-017-06-01.png	do
13957	p02-017-06-02.png	that
13958	p02-017-06-03.png	.
13959	p02-017-06-04.png	""""
13960	p02-017-06-05.png	Gavin
13961	p02-017-06-06.png	drained
13962	p02-017-06-07.png	his
13963	p02-017-06-08.png	glass
13964	p02-022-00-00.png	""""
13965	p02-022-00-01.png	And
13966	p02-022-00-02.png	then
13967	p02-022-00-03.png	we
13968	p02-022-00-04.png	'll
13969	p02-022-00-05.png	go
13970	p02-022-00-06.png	for
13971	p02-022-00-07.png	a
13972	p02-022-00-08.png	stroll
13973	p02-022-00-09.png	along
13974	p02-022-00-10.png	the
13975	p02-022-01-00.png	beach
13976	p02-022-01-01.png	.
13977	p02-022-01-02.png	A
13978	p02-022-01-03.png	moon
13979	p02-022-01-04.png	like
13980	p02-022-01-05.png	this
13981	p02-022-01-06.png	mustn't
13982	p02-022-01-07.png	be
13983	p02-022-01-08.png	wasted
13984	p02-022-01-09.png	.
13985	p02-022-01-10.png	""""
13986	p02-022-02-00.png	He
13987	p02-022-02-01.png	gestured
13988	p02-022-02-02.png	towards
13989	p02-022-02-03.png	the
13990	p02-022-02-04.png	bay
13991	p02-022-02-05.png	where
13992	p02-022-02-06.png	the
13993	p02-022-02-07.png	full
13994	p02-022-03-00.png	moon
13995	p02-022-03-01.png	was
13996	p02-022-03-02.png	just
13997	p02-022-03-03.png	rising
13998	p02-022-03-04.png	over
13999	p02-022-03-05.png	the
14000	p02-022-03-06.png	rocks
14001	p02-022-03-07.png	,
14002	p02-022-03-08.png	then
14003	p02-022-04-00.png	laid
14004	p02-022-04-01.png	his
14005	p02-022-04-02.png	hand
14006	p02-022-04-03.png	on
14007	p02-022-04-04.png	hers
14008	p02-022-04-05.png	.
14009	p02-022-04-06.png	Gay
14010	p02-022-04-07.png	smiled
14011	p02-022-04-08.png	at
14012	p02-022-04-09.png	him
14013	p02-022-05-00.png	again
14014	p02-022-05-01.png	,
14015	p02-022-05-02.png	happy
14016	p02-022-05-03.png	beyond
14017	p02-022-05-04.png	belief
14018	p02-022-05-05.png	,
14019	p02-022-05-06.png	knowing
14020	p02-022-05-07.png	that
14021	p02-022-06-00.png	now
14022	p02-022-06-01.png	Gavin
14023	p02-022-06-02.png	was
14024	p02-022-06-03.png	in
14025	p02-022-06-04.png	love
14026	p02-022-06-05.png	with
14027	p02-022-06-06.png	her
14028	p02-022-06-07.png	and
14029	p02-022-06-08.png	her
14030	p02-022-07-00.png	only
14031	p02-022-07-01.png	,
14032	p02-022-07-02.png	yet
14033	p02-022-07-03.png	remembering
14034	p02-022-07-04.png	for
14035	p02-022-07-05.png	a
14036	p02-022-07-06.png	second
14037	p02-022-07-07.png	the
14038	p02-022-08-00.png	kisses
14039	p02-022-08-01.png	she
14040	p02-022-08-02.png	had
14041	p02-022-08-03.png	seen
14042	p02-022-08-04.png	him
14043	p02-022-08-05.png	giving
14044	p02-022-08-06.png	Elaine
14045	p02-022-08-07.png	.
14046	p02-027-00-00.png	All
14047	p02-027-00-01.png	that
14048	p02-027-00-02.png	was
14049	p02-027-00-03.png	part
14050	p02-027-00-04.png	of
14051	p02-027-00-05.png	the
14052	p02-027-00-06.png	past
14053	p02-027-00-07.png	,
14054	p02-027-00-08.png	she
14055	p02-027-00-09.png	would
14056	p02-027-00-10.png	put
14057	p02-027-00-11.png	it
14058	p02-027-00-12.png	behind
14059	p02-027-00-13.png	her
14060	p02-027-00-14.png	.
14061	p02-027-00-15.png	She
14062	p02-027-01-00.png	would
14063	p02-027-01-01.png	never
14064	p02-027-01-02.png	be
14065	p02-027-01-03.png	jealous
14066	p02-027-01-04.png	again
14067	p02-027-01-05.png	,
14068	p02-027-01-06.png	would
14069	p02-027-01-07.png	even
14070	p02-027-01-08.png	take
14071	p02-027-01-09.png	Larry's
14072	p02-027-01-10.png	advice
14073	p02-027-01-11.png	and
14074	p02-027-02-00.png	look
14075	p02-027-02-01.png	the
14076	p02-027-02-02.png	other
14077	p02-027-02-03.png	way
14078	p02-027-02-04.png	if
14079	p02-027-02-05.png	need
14080	p02-027-02-06.png	be
14081	p02-027-02-07.png	.
14082	p02-027-02-08.png	""""
14083	p02-027-02-09.png	I
14084	p02-027-02-10.png	say
14085	p02-027-02-11.png	!
14086	p02-027-02-12.png	""""
14087	p02-027-02-13.png	Gavin
14088	p02-027-02-14.png	was
14089	p02-027-02-15.png	looking
14090	p02-027-02-16.png	over
14091	p02-027-02-17.png	her
14092	p02-027-03-00.png	shoulder
14093	p02-027-03-01.png	.
14094	p02-027-03-02.png	""""
14095	p02-027-03-03.png	That
14096	p02-027-03-04.png	's
14097	p02-027-03-05.png	a
14098	p02-027-03-06.png	pretty
14099	p02-027-03-07.png	girl
14100	p02-027-03-08.png	!
14101	p02-027-03-09.png	""""
14102	p02-027-03-10.png	Gay
14103	p02-027-03-11.png	glanced
14104	p02-027-03-12.png	behind
14105	p02-027-03-13.png	her
14106	p02-027-03-14.png	,
14107	p02-027-03-15.png	""""
14108	p02-027-03-16.png	Isn't
14109	p02-027-03-17.png	she
14110	p02-027-04-00.png	lovely
14111	p02-027-04-01.png	,
14112	p02-027-04-02.png	she
14113	p02-027-04-03.png	's
14114	p02-027-04-04.png	French
14115	p02-027-04-05.png	,
14116	p02-027-04-06.png	a
14117	p02-027-04-07.png	very
14118	p02-027-04-08.png	well
14119	p02-027-04-09.png	known
14120	p02-027-04-10.png	model
14121	p02-027-04-11.png	I
14122	p02-027-04-12.png	believe
14123	p02-027-04-13.png	.
14124	p02-069-00-00.png	Gay
14125	p02-069-00-01.png	,
14126	p02-069-00-02.png	a
14127	p02-069-00-03.png	little
14128	p02-069-00-04.png	puzzled
14129	p02-069-00-05.png	,
14130	p02-069-00-06.png	went
14131	p02-069-00-07.png	through
14132	p02-069-01-00.png	to
14133	p02-069-01-01.png	the
14134	p02-069-01-02.png	bar
14135	p02-069-01-03.png	.
14136	p02-069-01-04.png	Doc
14137	p02-069-01-05.png	and
14138	p02-069-01-06.png	Lilyan
14139	p02-069-01-07.png	were
14140	p02-069-02-00.png	sitting
14141	p02-069-02-01.png	just
14142	p02-069-02-02.png	inside
14143	p02-069-02-03.png	having
14144	p02-069-02-04.png	coffee
14145	p02-069-02-05.png	.
14146	p02-069-03-00.png	""""
14147	p02-069-03-01.png	Come
14148	p02-069-03-02.png	and
14149	p02-069-03-03.png	join
14150	p02-069-03-04.png	us
14151	p02-069-03-05.png	and
14152	p02-069-03-06.png	bring
14153	p02-069-03-07.png	your
14154	p02-069-04-00.png	boy
14155	p02-069-04-01.png	friend
14156	p02-069-04-02.png	,
14157	p02-069-04-03.png	""""
14158	p02-069-04-04.png	Doc
14159	p02-069-04-05.png	called
14160	p02-069-04-06.png	.
14161	p02-069-04-07.png	""""
14162	p02-069-04-08.png	No
14163	p02-069-04-09.png	,
14164	p02-069-04-10.png	Doc
14165	p02-069-04-11.png	!
14166	p02-069-04-12.png	""""
14167	p02-069-05-00.png	Lilyan
14168	p02-069-05-01.png	remonstrated
14169	p02-069-05-02.png	.
14170	p02-069-05-03.png	""""
14171	p02-069-05-04.png	They
14172	p02-069-05-05.png	want
14173	p02-069-05-06.png	to
14174	p02-069-05-07.png	be
14175	p02-069-06-00.png	alone
14176	p02-069-06-01.png	.
14177	p02-069-06-02.png	""""
