No	Name	Label
7469	e06-070-01-02.png	this
7470	e06-070-01-03.png	film
7471	e06-070-01-04.png	the
7472	e06-070-01-05.png	rise
7473	e06-070-01-06.png	of
7474	e06-070-01-07.png	the
7475	e06-070-01-08.png	fish
7476	e06-070-01-09.png	was
7477	e06-070-02-00.png	small
7478	e06-070-02-01.png	,
7479	e06-070-02-02.png	a
7480	e06-070-02-03.png	matter
7481	e06-070-02-04.png	of
7482	e06-070-02-05.png	a
7483	e06-070-02-06.png	foot
7484	e06-070-02-07.png	or
7485	e06-070-02-08.png	two
7486	e06-070-02-09.png	.
7487	e06-070-02-10.png	With
7488	e06-070-02-11.png	round
7489	e06-070-03-00.png	fish
7490	e06-070-03-01.png	like
7491	e06-070-03-02.png	haddock
7492	e06-070-03-03.png	,
7493	e06-070-03-04.png	which
7494	e06-070-03-05.png	would
7495	e06-070-03-06.png	hardly
7496	e06-070-04-00.png	find
7497	e06-070-04-01.png	safety
7498	e06-070-04-02.png	on
7499	e06-070-04-03.png	the
7500	e06-070-04-04.png	bottom
7501	e06-070-04-05.png	,
7502	e06-070-04-06.png	this
7503	e06-070-04-07.png	cover
7504	e06-070-05-00.png	would
7505	e06-070-05-01.png	seem
7506	e06-070-05-02.png	to
7507	e06-070-05-03.png	be
7508	e06-070-05-04.png	even
7509	e06-070-05-05.png	more
7510	e06-070-05-06.png	essential
7511	e06-070-05-07.png	;
7512	e06-070-06-00.png	but
7513	e06-070-06-01.png	more
7514	e06-070-06-02.png	films
7515	e06-070-06-03.png	are
7516	e06-070-06-04.png	needed
7517	e06-070-06-05.png	to
7518	e06-070-06-06.png	prove
7519	e06-070-06-07.png	this
7520	e06-070-06-08.png	.
7521	e06-070-07-00.png	Cover
7522	e06-070-07-01.png	in
7523	e06-070-07-02.png	the
7524	e06-070-07-03.png	fast-moving
7525	e06-070-07-04.png	trawl
7526	e06-070-07-05.png	is
7527	e06-070-07-06.png	considered
7528	e06-070-08-00.png	essential
7529	e06-070-08-01.png	to
7530	e06-070-08-02.png	catch
7531	e06-070-08-03.png	round
7532	e06-070-08-04.png	fish
7533	e06-070-08-05.png	whose
7534	e06-070-09-00.png	reaction
7535	e06-070-09-01.png	to
7536	e06-070-09-02.png	disturbance
7537	e06-070-09-03.png	would
7538	e06-070-09-04.png	be
7539	e06-070-09-05.png	upwards
7540	e06-070-09-06.png	.
7541	d06-041-00-00.png	The
7542	d06-041-00-01.png	mind
7543	d06-041-00-02.png	tires
7544	d06-041-00-03.png	first
7545	d06-041-00-04.png	and
7546	d06-041-00-05.png	conveys
7547	d06-041-00-06.png	the
7548	d06-041-00-07.png	impression
7549	d06-041-01-00.png	of
7550	d06-041-01-01.png	tiredness
7551	d06-041-01-02.png	to
7552	d06-041-01-03.png	the
7553	d06-041-01-04.png	body
7554	d06-041-01-05.png	.
7555	d06-041-01-06.png	This
7556	d06-041-01-07.png	can
7557	d06-041-01-08.png	be
7558	d06-041-01-09.png	proved
7559	d06-041-01-10.png	by
7560	d06-041-02-00.png	noting
7561	d06-041-02-01.png	the
7562	d06-041-02-02.png	effect
7563	d06-041-02-03.png	of
7564	d06-041-02-04.png	a
7565	d06-041-02-05.png	new
7566	d06-041-02-06.png	stimulus
7567	d06-041-02-07.png	on
7568	d06-041-02-08.png	some-
7569	d06-041-03-00.png	body
7570	d06-041-03-01.png	who
7571	d06-041-03-02.png	feels
7572	d06-041-03-03.png	thoroughly
7573	d06-041-03-04.png	tired
7574	d06-041-03-05.png	.
7575	d06-041-03-06.png	Suppose
7576	d06-041-04-00.png	a
7577	d06-041-04-01.png	mother
7578	d06-041-04-02.png	has
7579	d06-041-04-03.png	news
7580	d06-041-04-04.png	late
7581	d06-041-04-05.png	at
7582	d06-041-04-06.png	night
7583	d06-041-04-07.png	that
7584	d06-041-04-08.png	her
7585	d06-041-05-00.png	child
7586	d06-041-05-01.png	is
7587	d06-041-05-02.png	in
7588	d06-041-05-03.png	danger
7589	d06-041-05-04.png	.
7590	d06-041-05-05.png	She
7591	d06-041-05-06.png	will
7592	d06-041-05-07.png	undertake
7593	d06-041-05-08.png	a
7594	d06-041-06-00.png	journey
7595	d06-041-06-01.png	which
7596	d06-041-06-02.png	,
7597	d06-041-06-03.png	an
7598	d06-041-06-04.png	hour
7599	d06-041-06-05.png	before
7600	d06-041-06-06.png	,
7601	d06-041-06-07.png	she
7602	d06-041-06-08.png	would
7603	d06-041-07-00.png	have
7604	d06-041-07-01.png	declared
7605	d06-041-07-02.png	impossible
7606	d06-041-07-03.png	.
7607	d06-060-00-00.png	One
7608	d06-060-00-01.png	of
7609	d06-060-00-02.png	the
7610	d06-060-00-03.png	greatest
7611	d06-060-00-04.png	steps
7612	d06-060-00-05.png	forward
7613	d06-060-00-06.png	that
7614	d06-060-00-07.png	has
7615	d06-060-00-08.png	been
7616	d06-060-01-00.png	made
7617	d06-060-01-01.png	this
7618	d06-060-01-02.png	century
7619	d06-060-01-03.png	is
7620	d06-060-01-04.png	the
7621	d06-060-01-05.png	way
7622	d06-060-01-06.png	in
7623	d06-060-01-07.png	which
7624	d06-060-01-08.png	illness
7625	d06-060-02-00.png	of
7626	d06-060-02-01.png	the
7627	d06-060-02-02.png	mind
7628	d06-060-02-03.png	is
7629	d06-060-02-04.png	no
7630	d06-060-02-05.png	longer
7631	d06-060-02-06.png	feared
7632	d06-060-02-07.png	or
7633	d06-060-02-08.png	shunned
7634	d06-060-02-09.png	,
7635	d06-060-03-00.png	and
7636	d06-060-03-01.png	is
7637	d06-060-03-02.png	in
7638	d06-060-03-03.png	fact
7639	d06-060-03-04.png	no
7640	d06-060-03-05.png	differently
7641	d06-060-03-06.png	regarded
7642	d06-060-03-07.png	than
7643	d06-060-04-00.png	physical
7644	d06-060-04-01.png	illness
7645	d06-060-04-02.png	.
7646	d06-060-04-03.png	There
7647	d06-060-04-04.png	is
7648	d06-060-04-05.png	,
7649	d06-060-04-06.png	nevertheless
7650	d06-060-04-07.png	,
7651	d06-060-04-08.png	a
7652	d06-060-05-00.png	great
7653	d06-060-05-01.png	deal
7654	d06-060-05-02.png	of
7655	d06-060-05-03.png	tiredness
7656	d06-060-05-04.png	which
7657	d06-060-05-05.png	comes
7658	d06-060-05-06.png	from
7659	d06-060-06-00.png	no
7660	d06-060-06-01.png	major
7661	d06-060-06-02.png	complication
7662	d06-060-06-03.png	but
7663	d06-060-06-04.png	results
7664	d06-060-06-05.png	from
7665	d06-060-06-06.png	an
7666	d06-060-07-00.png	inability
7667	d06-060-07-01.png	to
7668	d06-060-07-02.png	deal
7669	d06-060-07-03.png	with
7670	d06-060-07-04.png	life
7671	d06-060-07-05.png	,
7672	d06-060-07-06.png	especially
7673	d06-060-07-07.png	under
7674	d06-060-08-00.png	the
7675	d06-060-08-01.png	diverse
7676	d06-060-08-02.png	pattern
7677	d06-060-08-03.png	which
7678	d06-060-08-04.png	is
7679	d06-060-08-05.png	the
7680	d06-060-08-06.png	twentieth
7681	d06-086-00-00.png	The
7682	d06-086-00-01.png	housewife
7683	d06-086-00-02.png	would
7684	d06-086-00-03.png	find
7685	d06-086-00-04.png	life
7686	d06-086-00-05.png	far
7687	d06-086-00-06.png	less
7688	d06-086-00-07.png	tiring
7689	d06-086-01-00.png	if
7690	d06-086-01-01.png	she
7691	d06-086-01-02.png	made
7692	d06-086-01-03.png	a
7693	d06-086-01-04.png	list
7694	d06-086-01-05.png	,
7695	d06-086-01-06.png	followed
7696	d06-086-01-07.png	a
7697	d06-086-01-08.png	routine
7698	d06-086-01-09.png	of
7699	d06-086-01-10.png	work
7700	d06-086-02-00.png	rather
7701	d06-086-02-01.png	than
7702	d06-086-02-02.png	getting
7703	d06-086-02-03.png	from
7704	d06-086-02-04.png	one
7705	d06-086-02-05.png	thing
7706	d06-086-02-06.png	to
7707	d06-086-02-07.png	the
7708	d06-086-02-08.png	next
7709	d06-086-02-09.png	.
7710	d06-086-03-00.png	The
7711	d06-086-03-01.png	business
7712	d06-086-03-02.png	man
7713	d06-086-03-03.png	would
7714	d06-086-03-04.png	find
7715	d06-086-03-05.png	that
7716	d06-086-03-06.png	he
7717	d06-086-03-07.png	reached
7718	d06-086-04-00.png	the
7719	d06-086-04-01.png	end
7720	d06-086-04-02.png	of
7721	d06-086-04-03.png	the
7722	d06-086-04-04.png	day
7723	d06-086-04-05.png	with
7724	d06-086-04-06.png	far
7725	d06-086-04-07.png	less
7726	d06-086-04-08.png	strain
7727	d06-086-04-09.png	if
7728	d06-086-05-00.png	he
7729	d06-086-05-01.png	was
7730	d06-086-05-02.png	a
7731	d06-086-05-03.png	little
7732	d06-086-05-04.png	more
7733	d06-086-05-05.png	systematic
7734	d06-086-05-06.png	.
7735	d06-086-05-07.png	To
7736	d06-086-05-08.png	drift
7737	d06-086-06-00.png	aimlessly
7738	d06-086-06-01.png	along
7739	d06-086-06-02.png	is
7740	d06-086-06-03.png	more
7741	d06-086-06-04.png	wearying
7742	d06-086-06-05.png	than
7743	d06-086-06-06.png	any-
7744	d06-086-07-00.png	thing
7745	d06-086-07-01.png	else
7746	d06-086-07-02.png	.
7747	d06-086-07-03.png	If
7748	d06-086-07-04.png	we
7749	d06-086-07-05.png	would
7750	d06-086-07-06.png	only
7751	d06-086-07-07.png	sit
7752	d06-086-07-08.png	down
7753	d06-086-07-09.png	and
7754	d06-086-08-00.png	write
7755	d06-086-08-01.png	out
7756	d06-086-08-02.png	all
7757	d06-086-08-03.png	the
7758	d06-086-08-04.png	necessary
7759	d06-086-08-05.png	jobs
7760	d06-086-08-06.png	waiting
7761	d06-086-08-07.png	to
7762	d06-086-09-00.png	be
7763	d06-086-09-01.png	done
7764	d06-086-09-02.png	and
7765	d06-086-09-03.png	then
7766	d06-086-09-04.png	work
7767	d06-086-09-05.png	quietly
7768	d06-086-09-06.png	through
7769	d06-086-09-07.png	them
7770	d06-086-09-08.png	,
7771	d06-086-10-00.png	we
7772	d06-086-10-01.png	would
7773	d06-086-10-02.png	find
7774	d06-086-10-03.png	life
7775	d06-086-10-04.png	considerably
7776	d06-086-10-05.png	less
7777	d06-086-10-06.png	exhausting
7778	d06-113-00-00.png	She
7779	d06-113-00-01.png	will
7780	d06-113-00-02.png	,
7781	d06-113-00-03.png	in
7782	d06-113-00-04.png	fact
7783	d06-113-00-05.png	,
7784	d06-113-00-06.png	be
7785	d06-113-00-07.png	surprised
7786	d06-113-00-08.png	at
7787	d06-113-00-09.png	what
7788	d06-113-00-10.png	peace
7789	d06-113-01-00.png	of
7790	d06-113-01-01.png	mind
7791	d06-113-01-02.png	ensues
7792	d06-113-01-03.png	.
7793	d06-113-01-04.png	(
7794	d06-113-01-05.png	b
7795	d06-113-01-06.png	)
7796	d06-113-01-07.png	Concentrate
7797	d06-113-01-08.png	on
7798	d06-113-01-09.png	one
7799	d06-113-02-00.png	thing
7800	d06-113-02-01.png	at
7801	d06-113-02-02.png	a
7802	d06-113-02-03.png	time
7803	d06-113-02-04.png	.
7804	d06-113-02-05.png	A
7805	d06-113-02-06.png	list
7806	d06-113-02-07.png	or
7807	d06-113-02-08.png	a
7808	d06-113-02-09.png	plan
7809	d06-113-02-10.png	enables
7810	d06-113-02-11.png	us
7811	d06-113-02-12.png	to
7812	d06-113-03-00.png	put
7813	d06-113-03-01.png	all
7814	d06-113-03-02.png	our
7815	d06-113-03-03.png	energies
7816	d06-113-03-04.png	into
7817	d06-113-03-05.png	the
7818	d06-113-03-06.png	particular
7819	e06-053-00-00.png	Then
7820	e06-053-00-01.png	they
7821	e06-053-00-02.png	stop
7822	e06-053-00-03.png	swimming
7823	e06-053-00-04.png	and
7824	e06-053-00-05.png	are
7825	e06-053-00-06.png	caught
7826	e06-053-00-07.png	.
7827	e06-053-00-08.png	In
7828	e06-053-01-00.png	the
7829	e06-053-01-01.png	seine-net
7830	e06-053-01-02.png	film
7831	e06-053-01-03.png	this
7832	e06-053-01-04.png	usually
7833	e06-053-01-05.png	seemed
7834	e06-053-01-06.png	to
7835	e06-053-02-00.png	happen
7836	e06-053-02-01.png	just
7837	e06-053-02-02.png	after
7838	e06-053-02-03.png	the
7839	e06-053-02-04.png	fish
7840	e06-053-02-05.png	had
7841	e06-053-02-06.png	risen
7842	e06-053-02-07.png	above
7843	e06-053-03-00.png	the
7844	e06-053-03-01.png	footrope
7845	e06-053-03-02.png	,
7846	e06-053-03-03.png	and
7847	e06-053-03-04.png	presumably
7848	e06-053-03-05.png	out
7849	e06-053-03-06.png	of
7850	e06-053-03-07.png	its
7851	e06-053-04-00.png	field
7852	e06-053-04-01.png	of
7853	e06-053-04-02.png	disturbance
7854	e06-053-04-03.png	,
7855	e06-053-04-04.png	or
7856	e06-053-04-05.png	bow
7857	e06-053-04-06.png	wave
7858	e06-053-04-07.png	.
7859	e06-053-04-08.png	This
7860	e06-053-04-09.png	suggests
7861	e06-053-05-00.png	that
7862	e06-053-05-01.png	the
7863	e06-053-05-02.png	wave
7864	e06-053-05-03.png	might
7865	e06-053-05-04.png	be
7866	e06-053-05-05.png	transmitted
7867	e06-053-05-06.png	by
7868	e06-053-05-07.png	the
7869	e06-053-06-00.png	sea-bed
7870	e06-053-06-01.png	,
7871	e06-053-06-02.png	though
7872	e06-053-06-03.png	the
7873	e06-053-06-04.png	footrope
7874	e06-053-06-05.png	in
7875	e06-053-06-06.png	this
7876	e06-053-06-07.png	case
7877	e06-053-07-00.png	was
7878	e06-053-07-01.png	actually
7879	e06-053-07-02.png	just
7880	e06-053-07-03.png	off
7881	e06-053-07-04.png	the
7882	e06-053-07-05.png	bottom
7883	e06-053-07-06.png	and
7884	e06-053-07-07.png	was
7885	e06-053-08-00.png	indeed
7886	e06-053-08-01.png	passing
7887	e06-053-08-02.png	over
7888	e06-053-08-03.png	some
7889	e06-053-08-04.png	fish
7890	e06-053-08-05.png	.
7891	d07-082-00-00.png	(
7892	d07-082-00-01.png	Actually
7893	d07-082-00-02.png	,
7894	d07-082-00-03.png	the
7895	d07-082-00-04.png	Mishnah
7896	d07-082-00-05.png	quotes
7897	d07-082-00-06.png	two
7898	d07-082-00-07.png	further
7899	d07-082-00-08.png	proof
7900	d07-082-01-00.png	texts
7901	d07-082-01-01.png	and
7902	d07-082-01-02.png	the
7903	d07-082-01-03.png	Gemara
7904	d07-082-01-04.png	explains
7905	d07-082-01-05.png	why
7906	d07-082-01-06.png	these
7907	d07-082-01-07.png	,
7908	d07-082-02-00.png	too
7909	d07-082-02-01.png	,
7910	d07-082-02-02.png	are
7911	d07-082-02-03.png	necessary
7912	d07-082-02-04.png	,
7913	d07-082-02-05.png	but
7914	d07-082-02-06.png	a
7915	d07-082-02-07.png	careful
7916	d07-082-02-08.png	examination
7917	d07-082-03-00.png	of
7918	d07-082-03-01.png	that
7919	d07-082-03-02.png	passage
7920	d07-082-03-03.png	makes
7921	d07-082-03-04.png	it
7922	d07-082-03-05.png	clear
7923	d07-082-03-06.png	that
7924	d07-082-03-07.png	these
7925	d07-082-03-08.png	are
7926	d07-082-04-00.png	not
7927	d07-082-04-01.png	quoted
7928	d07-082-04-02.png	here
7929	d07-082-04-03.png	because
7930	d07-082-04-04.png	they
7931	d07-082-04-05.png	are
7932	d07-082-04-06.png	not
7933	d07-082-05-00.png	necessary
7934	d07-082-05-01.png	to
7935	d07-082-05-02.png	prove
7936	d07-082-05-03.png	the
7937	d07-082-05-04.png	point
7938	d07-082-05-05.png	made
7939	d07-082-05-06.png	by
7940	d07-082-06-00.png	R.
7941	d07-082-06-01.png	Joshua
7942	d07-082-06-02.png	b.
7943	d07-082-06-03.png	Levi
7944	d07-082-06-04.png	.
7945	d07-082-06-05.png	)
7946	d07-082-06-06.png	Finally
7947	d07-082-06-07.png	,
7948	d07-082-06-08.png	we
7949	d07-082-06-09.png	note
7950	d07-082-06-10.png	that
7951	d07-082-07-00.png	the
7952	d07-082-07-01.png	comment
7953	d07-082-07-02.png	of
7954	d07-082-07-03.png	Rami
7955	d07-082-07-04.png	bar
7956	d07-082-07-05.png	Rabh
7957	d07-082-07-06.png	is
7958	d07-082-07-07.png	quoted
7959	d07-085-00-00.png	From
7960	d07-085-00-01.png	the
7961	d07-085-00-02.png	above
7962	d07-085-00-03.png	it
7963	d07-085-00-04.png	follows
7964	d07-085-00-05.png	that
7965	d07-085-00-06.png	here
7966	d07-085-00-07.png	,
7967	d07-085-00-08.png	once
7968	d07-085-00-09.png	again
7969	d07-085-00-10.png	,
7970	d07-085-01-00.png	we
7971	d07-085-01-01.png	have
7972	d07-085-01-02.png	a
7973	d07-085-01-03.png	good
7974	d07-085-01-04.png	illustration
7975	d07-085-01-05.png	of
7976	d07-085-01-06.png	how
7977	d07-085-01-07.png	a
7978	d07-085-02-00.png	sugya
7979	d07-085-02-01.png	has
7980	d07-085-02-02.png	been
7981	d07-085-02-03.png	fashioned
7982	d07-085-02-04.png	from
7983	d07-085-02-05.png	material
7984	d07-085-03-00.png	already
7985	d07-085-03-01.png	in
7986	d07-085-03-02.png	the
7987	d07-085-03-03.png	hands
7988	d07-085-03-04.png	of
7989	d07-085-03-05.png	the
7990	d07-085-03-06.png	Redactors
7991	d07-085-03-07.png	.
7992	d07-085-04-00.png	The
7993	d07-085-04-01.png	sugya
7994	d07-085-04-02.png	is
7995	d07-085-04-03.png	built
7996	d07-085-04-04.png	around
7997	d07-085-04-05.png	the
7998	d07-085-04-06.png	saying
7999	d07-085-04-07.png	of
8000	d07-085-05-00.png	R.
8001	d07-085-05-01.png	Joshua
8002	d07-085-05-02.png	b.
8003	d07-085-05-03.png	Levi
8004	d07-085-05-04.png	.
8005	d07-085-05-05.png	The
8006	d07-085-05-06.png	proof
8007	d07-085-05-07.png	text
8008	d07-085-05-08.png	for
8009	d07-085-05-09.png	the
8010	d07-085-06-00.png	reading
8011	d07-085-06-01.png	of
8012	d07-085-06-02.png	the
8013	d07-085-06-03.png	Book
8014	d07-085-06-04.png	of
8015	d07-085-06-05.png	Esther
8016	d07-085-06-06.png	is
8017	d07-085-06-07.png	quoted
8018	d07-085-07-00.png	with
8019	d07-085-07-01.png	the
8020	d07-085-07-02.png	comment
8021	d07-085-07-03.png	given
8022	d07-085-07-04.png	by
8023	d07-085-07-05.png	Samuel
8024	d07-085-07-06.png	.
8025	d07-089-00-00.png	(
8026	d07-089-00-01.png	This
8027	d07-089-00-02.png	is
8028	d07-089-00-03.png	probably
8029	d07-089-00-04.png	to
8030	d07-089-00-05.png	be
8031	d07-089-00-06.png	understood
8032	d07-089-00-07.png	as
8033	d07-089-00-08.png	a
8034	d07-089-00-09.png	well-
8035	d07-089-01-00.png	known
8036	d07-089-01-01.png	comment
8037	d07-089-01-02.png	on
8038	d07-089-01-03.png	the
8039	d07-089-01-04.png	verse
8040	d07-089-01-05.png	;
8041	d07-089-01-06.png	quoted
8042	d07-089-01-07.png	by
8043	d07-089-02-00.png	Samuel
8044	d07-089-02-01.png	in
8045	d07-089-02-02.png	support
8046	d07-089-02-03.png	of
8047	d07-089-02-04.png	his
8048	d07-089-02-05.png	thesis
8049	d07-089-02-06.png	and
8050	d07-089-02-07.png	quoted
8051	d07-089-03-00.png	by
8052	d07-089-03-01.png	the
8053	d07-089-03-02.png	Gemara
8054	d07-089-03-03.png	in
8055	d07-089-03-04.png	support
8056	d07-089-03-05.png	of
8057	d07-089-03-06.png	R.
8058	d07-089-03-07.png	Joshua
8059	d07-089-03-08.png	b.
8060	d07-089-04-00.png	Levi's
8061	d07-089-04-01.png	thesis
8062	d07-089-04-02.png	!
8063	d07-089-04-03.png	)
8064	d07-089-04-04.png	The
8065	d07-089-04-05.png	proof
8066	d07-089-04-06.png	text
8067	d07-089-04-07.png	of
8068	d07-089-04-08.png	greeting
8069	d07-089-04-09.png	by
8070	d07-089-05-00.png	the
8071	d07-089-05-01.png	divine
8072	d07-089-05-02.png	Name
8073	d07-089-05-03.png	is
8074	d07-089-05-04.png	taken
8075	d07-089-05-05.png	from
8076	d07-089-05-06.png	the
8077	d07-089-05-07.png	Mishnah
8078	d07-089-05-08.png	.
8079	d07-089-06-00.png	There
8080	d07-089-06-01.png	is
8081	d07-089-06-02.png	no
8082	d07-089-06-03.png	reference
8083	d07-089-06-04.png	to
8084	d07-089-06-05.png	the
8085	d07-089-06-06.png	Mishnah
8086	d07-089-06-07.png	here
8087	d07-089-07-00.png	because
8088	d07-089-07-01.png	the
8089	d07-089-07-02.png	Mishnah
8090	d07-089-07-03.png	deals
8091	d07-089-07-04.png	with
8092	d07-089-07-05.png	the
8093	d07-089-08-00.png	actual
8094	d07-089-08-01.png	practice
8095	d07-089-08-02.png	of
8096	d07-089-08-03.png	greeting
8097	d07-089-08-04.png	by
8098	d07-089-08-05.png	the
8099	d07-089-08-06.png	divine
8100	d07-089-09-00.png	Name
8101	d07-089-09-01.png	and
8102	d07-089-09-02.png	the
8103	d07-089-09-03.png	Gemara
8104	d07-089-09-04.png	here
8105	d07-089-09-05.png	quotes
8106	d07-089-09-06.png	the
8107	d07-089-10-00.png	texts
8108	d07-089-10-01.png	to
8109	d07-089-10-02.png	support
8110	d07-089-10-03.png	the
8111	d07-089-10-04.png	thesis
8112	d07-089-10-05.png	of
8113	d07-089-10-06.png	R.
8114	d07-089-10-07.png	Joshua
8115	d07-089-10-08.png	b.
8116	d07-089-10-09.png	Levi
8117	d07-089-10-10.png	.
8118	d07-093-00-00.png	The
8119	d07-093-00-01.png	question
8120	d07-093-00-02.png	and
8121	d07-093-00-03.png	answer
8122	d07-093-00-04.png	with
8123	d07-093-00-05.png	regard
8124	d07-093-00-06.png	to
8125	d07-093-00-07.png	the
8126	d07-093-01-00.png	need
8127	d07-093-01-01.png	for
8128	d07-093-01-02.png	the
8129	d07-093-01-03.png	text
8130	d07-093-01-04.png	of
8131	d07-093-01-05.png	the
8132	d07-093-01-06.png	angel
8133	d07-093-01-07.png	are
8134	d07-093-01-08.png	quoted
8135	d07-093-02-00.png	here
8136	d07-093-02-01.png	in
8137	d07-093-02-02.png	the
8138	d07-093-02-03.png	same
8139	d07-093-02-04.png	words
8140	d07-093-02-05.png	in
8141	d07-093-02-06.png	which
8142	d07-093-02-07.png	they
8143	d07-093-02-08.png	are
8144	d07-093-03-00.png	quoted
8145	d07-093-03-01.png	in
8146	d07-093-03-02.png	the
8147	d07-093-03-03.png	discussion
8148	d07-093-03-04.png	on
8149	d07-093-03-05.png	the
8150	d07-093-03-06.png	Mishnah
8151	d07-093-03-07.png	.
8152	d07-093-04-00.png	This
8153	d07-093-04-01.png	can
8154	d07-093-04-02.png	either
8155	d07-093-04-03.png	mean
8156	d07-093-04-04.png	that
8157	d07-093-04-05.png	both
8158	d07-093-04-06.png	sugyas
8159	d07-093-04-07.png	are
8160	d07-093-05-00.png	quoting
8161	d07-093-05-01.png	a
8162	d07-093-05-02.png	well-known
8163	d07-093-05-03.png	question
8164	d07-093-05-04.png	and
8165	d07-093-06-00.png	answer
8166	d07-093-06-01.png	or
8167	d07-093-06-02.png	that
8168	d07-093-06-03.png	our
