No	Name	Label
13457	g01-045-06-06.png	were
13458	g01-045-07-00.png	as
13459	g01-045-07-01.png	ill-defined
13460	g01-045-07-02.png	as
13461	g01-045-07-03.png	the
13462	g01-045-07-04.png	borders
13463	g01-045-07-05.png	between
13464	g01-045-07-06.png	private
13465	g01-045-08-00.png	and
13466	g01-045-08-01.png	national
13467	g01-045-08-02.png	war
13468	g01-045-08-03.png	,
13469	g01-045-08-04.png	and
13470	g01-045-08-05.png	in
13471	g01-045-08-06.png	which
13472	g01-045-08-07.png	the
13473	g01-045-08-08.png	comparati-
13474	g01-045-09-00.png	vely
13475	g01-045-09-01.png	simple
13476	g01-045-09-02.png	obligations
13477	g01-045-09-03.png	of
13478	g01-045-09-04.png	the
13479	g01-045-09-05.png	feudal
13480	g01-045-09-06.png	pyramid
13481	g01-067-00-00.png	But
13482	g01-067-00-01.png	this
13483	g01-067-00-02.png	time
13484	g01-067-00-03.png	there
13485	g01-067-00-04.png	was
13486	g01-067-00-05.png	a
13487	g01-067-00-06.png	very
13488	g01-067-00-07.png	interesting
13489	g01-067-01-00.png	attempt
13490	g01-067-01-01.png	to
13491	g01-067-01-02.png	apply
13492	g01-067-01-03.png	a
13493	g01-067-01-04.png	sliding
13494	g01-067-01-05.png	scale
13495	g01-067-01-06.png	to
13496	g01-067-01-07.png	the
13497	g01-067-02-00.png	payments
13498	g01-067-02-01.png	demanded
13499	g01-067-02-02.png	.
13500	g01-067-02-03.png	The
13501	g01-067-02-04.png	definition
13502	g01-067-02-05.png	of
13503	g01-067-02-06.png	an
13504	g01-067-03-00.png	adult
13505	g01-067-03-01.png	was
13506	g01-067-03-02.png	altered
13507	g01-067-03-03.png	to
13508	g01-067-03-04.png	read
13509	g01-067-03-05.png	'
13510	g01-067-03-06.png	over
13511	g01-067-03-07.png	sixteen
13512	g01-067-03-08.png	'
13513	g01-067-03-09.png	,
13514	g01-067-04-00.png	and
13515	g01-067-04-01.png	,
13516	g01-067-04-02.png	where
13517	g01-067-04-03.png	the
13518	g01-067-04-04.png	poorest
13519	g01-067-04-05.png	were
13520	g01-067-04-06.png	to
13521	g01-067-04-07.png	pay
13522	g01-067-04-08.png	a
13523	g01-067-04-09.png	groat
13524	g01-067-04-10.png	,
13525	g01-067-05-00.png	the
13526	g01-067-05-01.png	Duke
13527	g01-067-05-02.png	of
13528	g01-067-05-03.png	Lancaster
13529	g01-067-05-04.png	and
13530	g01-067-05-05.png	the
13531	g01-067-05-06.png	Archbishops
13532	g01-067-06-00.png	of
13533	g01-067-06-01.png	Canterbury
13534	g01-067-06-02.png	and
13535	g01-067-06-03.png	York
13536	g01-067-06-04.png	were
13537	g01-067-06-05.png	to
13538	g01-067-06-06.png	pay
13539	g01-067-06-07.png	ten
13540	g01-067-06-08.png	marks
13541	g01-067-06-09.png	,
13542	g01-067-07-00.png	and
13543	g01-067-07-01.png	between
13544	g01-067-07-02.png	these
13545	g01-067-07-03.png	two
13546	g01-067-07-04.png	extremes
13547	g01-067-07-05.png	a
13548	g01-067-07-06.png	graduated
13549	g01-067-08-00.png	scale
13550	g01-067-08-01.png	of
13551	g01-067-08-02.png	payments
13552	g01-067-08-03.png	was
13553	g01-067-08-04.png	fixed
13554	g01-067-08-05.png	for
13555	g01-067-08-06.png	the
13556	g01-067-09-00.png	different
13557	g01-067-09-01.png	classes
13558	g01-067-09-02.png	of
13559	g01-067-09-03.png	laymen
13560	g01-067-09-04.png	and
13561	g01-067-09-05.png	clerics
13562	g01-067-09-06.png	.
13563	g01-070-00-00.png	Again
13564	g01-070-00-01.png	the
13565	g01-070-00-02.png	resentment
13566	g01-070-00-03.png	was
13567	g01-070-00-04.png	widespread
13568	g01-070-00-05.png	and
13569	g01-070-01-00.png	the
13570	g01-070-01-01.png	results
13571	g01-070-01-02.png	disappointing
13572	g01-070-01-03.png	-
13573	g01-070-01-04.png	a
13574	g01-070-01-05.png	tax
13575	g01-070-01-06.png	estimated
13576	g01-070-02-00.png	to
13577	g01-070-02-01.png	yield
13578	g01-070-02-02.png	50,000
13579	g01-070-02-03.png	in
13580	g01-070-02-04.png	fact
13581	g01-070-02-05.png	raised
13582	g01-070-02-06.png	only
13583	g01-070-02-07.png	27,000
13584	g01-070-02-08.png	.
13585	g01-070-03-00.png	In
13586	g01-070-03-01.png	the
13587	g01-070-03-02.png	following
13588	g01-070-03-03.png	year
13589	g01-070-03-04.png	,
13590	g01-070-03-05.png	1380
13591	g01-070-03-06.png	,
13592	g01-070-03-07.png	the
13593	g01-070-03-08.png	last
13594	g01-070-03-09.png	and
13595	g01-070-04-00.png	most
13596	g01-070-04-01.png	notorious
13597	g01-070-04-02.png	third
13598	g01-070-04-03.png	poll-tax
13599	g01-070-04-04.png	was
13600	g01-070-04-05.png	agreed
13601	g01-070-05-00.png	by
13602	g01-070-05-01.png	a
13603	g01-070-05-02.png	Parliament
13604	g01-070-05-03.png	which
13605	g01-070-05-04.png	met
13606	g01-070-05-05.png	at
13607	g01-070-05-06.png	Northampton
13608	g01-070-05-07.png	.
13609	g01-070-06-00.png	There
13610	g01-070-06-01.png	were
13611	g01-070-06-02.png	dark
13612	g01-070-06-03.png	reasons
13613	g01-070-06-04.png	for
13614	g01-070-06-05.png	a
13615	g01-070-06-06.png	meeting
13616	g01-070-06-07.png	so
13617	g01-070-07-00.png	far
13618	g01-070-07-01.png	away
13619	g01-070-07-02.png	from
13620	g01-070-07-03.png	the
13621	g01-070-07-04.png	capital
13622	g01-070-07-05.png	in
13623	g01-070-07-06.png	a
13624	g01-070-07-07.png	town
13625	g01-070-07-08.png	with
13626	g01-070-08-00.png	poor
13627	g01-070-08-01.png	communications
13628	g01-070-08-02.png	and
13629	g01-070-08-03.png	not
13630	g01-070-08-04.png	over
13631	g01-070-08-05.png	supplied
13632	g01-070-09-00.png	with
13633	g01-070-09-01.png	hostelries
13634	g01-070-09-02.png	and
13635	g01-070-09-03.png	lodgings
13636	g01-070-09-04.png	.
13637	g01-074-00-00.png	London
13638	g01-074-00-01.png	was
13639	g01-074-00-02.png	again
13640	g01-074-00-03.png	in
13641	g01-074-00-04.png	turmoil
13642	g01-074-00-05.png	;
13643	g01-074-00-06.png	but
13644	g01-074-00-07.png	this
13645	g01-074-00-08.png	time
13646	g01-074-01-00.png	over
13647	g01-074-01-01.png	a
13648	g01-074-01-02.png	question
13649	g01-074-01-03.png	of
13650	g01-074-01-04.png	trade
13651	g01-074-01-05.png	rivalry
13652	g01-074-01-06.png	.
13653	g01-074-01-07.png	A
13654	g01-074-01-08.png	rich
13655	g01-074-01-09.png	mer-
13656	g01-074-02-00.png	chant
13657	g01-074-02-01.png	from
13658	g01-074-02-02.png	Genoa
13659	g01-074-02-03.png	had
13660	g01-074-02-04.png	been
13661	g01-074-02-05.png	murdered
13662	g01-074-02-06.png	,
13663	g01-074-02-07.png	and
13664	g01-074-03-00.png	John
13665	g01-074-03-01.png	de
13666	g01-074-03-02.png	Kyrkby
13667	g01-074-03-03.png	,
13668	g01-074-03-04.png	a
13669	g01-074-03-05.png	Londoner
13670	g01-074-03-06.png	,
13671	g01-074-03-07.png	was
13672	g01-074-03-08.png	one
13673	g01-074-03-09.png	of
13674	g01-074-04-00.png	those
13675	g01-074-04-01.png	charged
13676	g01-074-04-02.png	with
13677	g01-074-04-03.png	the
13678	g01-074-04-04.png	crime
13679	g01-074-04-05.png	.
13680	g01-074-04-06.png	It
13681	g01-074-04-07.png	is
13682	g01-074-04-08.png	clear
13683	g01-074-05-00.png	from
13684	g01-074-05-01.png	the
13685	g01-074-05-02.png	chronicles
13686	g01-074-05-03.png	that
13687	g01-074-05-04.png	this
13688	g01-074-05-05.png	was
13689	g01-074-05-06.png	a
13690	g01-074-05-07.png	sordid
13691	g01-074-06-00.png	quarrel
13692	g01-074-06-01.png	between
13693	g01-074-06-02.png	monopolists
13694	g01-074-06-03.png	and
13695	g01-074-06-04.png	interlopers
13696	g01-074-06-05.png	.
13697	g01-074-07-00.png	The
13698	g01-074-07-01.png	city
13699	g01-074-07-02.png	merchants
13700	g01-074-07-03.png	were
13701	g01-074-07-04.png	jealous
13702	g01-074-07-05.png	of
13703	g01-074-07-06.png	foreign
13704	g01-074-08-00.png	merchants
13705	g01-074-08-01.png	who
13706	g01-074-08-02.png	could
13707	g01-074-08-03.png	tempt
13708	g01-074-08-04.png	court
13709	g01-074-08-05.png	and
13710	g01-074-09-00.png	baronage
13711	g01-074-09-01.png	with
13712	g01-074-09-02.png	rarer
13713	g01-074-09-03.png	luxuries
13714	g01-074-09-04.png	than
13715	g01-074-09-05.png	those
13716	g01-083-00-00.png	A
13717	g01-083-00-01.png	sum
13718	g01-083-00-02.png	of
13719	g01-083-00-03.png	160,000
13720	g01-083-00-04.png	was
13721	g01-083-00-05.png	demanded
13722	g01-083-00-06.png	-
13723	g01-083-00-07.png	a
13724	g01-083-00-08.png	staggering
13725	g01-083-00-09.png	figure
13726	g01-083-01-00.png	to
13727	g01-083-01-01.png	mediaeval
13728	g01-083-01-02.png	eyes
13729	g01-083-01-03.png	.
13730	g01-083-01-04.png	It
13731	g01-083-01-05.png	was
13732	g01-083-01-06.png	determined
13733	g01-083-01-07.png	that
13734	g01-083-01-08.png	100,000
13735	g01-083-02-00.png	was
13736	g01-083-02-01.png	a
13737	g01-083-02-02.png	fairer
13738	g01-083-02-03.png	target
13739	g01-083-02-04.png	,
13740	g01-083-02-05.png	and
13741	g01-083-02-06.png	the
13742	g01-083-02-07.png	Parliament
13743	g01-083-02-08.png	agreed
13744	g01-083-02-09.png	to
13745	g01-083-02-10.png	find
13746	g01-083-03-00.png	two-thirds
13747	g01-083-03-01.png	of
13748	g01-083-03-02.png	this
13749	g01-083-03-03.png	sum
13750	g01-083-03-04.png	providing
13751	g01-083-03-05.png	the
13752	g01-083-03-06.png	clergy
13753	g01-083-03-07.png	supplied
13754	g01-083-04-00.png	the
13755	g01-083-04-01.png	remainder
13756	g01-083-04-02.png	.
13757	g01-083-04-03.png	The
13758	g01-083-04-04.png	method
13759	g01-083-04-05.png	of
13760	g01-083-04-06.png	assessment
13761	g01-083-04-07.png	to
13762	g01-083-04-08.png	which
13763	g01-083-04-09.png	the
13764	g01-083-05-00.png	Commons
13765	g01-083-05-01.png	agreed
13766	g01-083-05-02.png	was
13767	g01-083-05-03.png	that
13768	g01-083-05-04.png	of
13769	g01-083-05-05.png	the
13770	g01-083-05-06.png	first
13771	g01-083-05-07.png	poll-tax
13772	g01-083-05-08.png	.
13773	g01-083-05-09.png	The
13774	g01-083-05-10.png	manifest
13775	g01-083-06-00.png	injustice
13776	g01-083-06-01.png	of
13777	g01-083-06-02.png	this
13778	g01-083-06-03.png	method
13779	g01-083-06-04.png	had
13780	g01-083-06-05.png	been
13781	g01-083-06-06.png	to
13782	g01-083-06-07.png	a
13783	g01-083-06-08.png	certain
13784	g01-083-06-09.png	degree
13785	g01-083-07-00.png	corrected
13786	g01-083-07-01.png	by
13787	g01-083-07-02.png	the
13788	g01-083-07-03.png	sliding
13789	g01-083-07-04.png	scale
13790	g01-083-07-05.png	of
13791	g01-083-07-06.png	the
13792	g01-083-07-07.png	second
13793	g01-083-07-08.png	poll-tax
13794	g01-083-07-09.png	,
13795	g01-083-08-00.png	but
13796	g01-083-08-01.png	this
13797	g01-083-08-02.png	lesson
13798	g01-083-08-03.png	was
13799	g01-083-08-04.png	ignored
13800	g01-083-08-05.png	,
13801	g01-083-08-06.png	and
13802	g01-083-08-07.png	the
13803	g01-083-08-08.png	injustice
13804	g01-083-08-09.png	trebled
13805	g01-083-08-10.png	in
13806	g01-083-09-00.png	weight
13807	g01-083-09-01.png	by
13808	g01-083-09-02.png	a
13809	g01-083-09-03.png	flat-rate
13810	g01-083-09-04.png	tax
13811	g01-083-09-05.png	at
13812	g01-083-09-06.png	treble
13813	g01-083-09-07.png	the
13814	g01-083-09-08.png	rate
13815	g01-083-09-09.png	-
13816	g01-083-09-10.png	every
13817	g01-083-09-11.png	adult
13818	g01-083-10-00.png	had
13819	g01-083-10-01.png	to
13820	g01-083-10-02.png	pay
13821	g01-083-10-03.png	three
13822	g01-083-10-04.png	groats
13823	g01-083-10-05.png	,
13824	g01-083-10-06.png	but
13825	g01-083-10-07.png	this
13826	g01-083-10-08.png	time
13827	g01-083-10-09.png	an
13828	g01-083-10-10.png	adult
13829	g01-083-10-11.png	was
13830	g01-083-10-12.png	re-
13831	g01-088-00-00.png	Trebling
13832	g01-088-00-01.png	the
13833	g01-088-00-02.png	rate
13834	g01-088-00-03.png	was
13835	g01-088-00-04.png	arrived
13836	g01-088-00-05.png	at
13837	g01-088-00-06.png	by
13838	g01-088-00-07.png	a
13839	g01-088-00-08.png	simple
13840	g01-088-01-00.png	arithmetic
13841	g01-088-01-01.png	which
13842	g01-088-01-02.png	argued
13843	g01-088-01-03.png	that
13844	g01-088-01-04.png	,
13845	g01-088-01-05.png	as
13846	g01-088-01-06.png	the
13847	g01-088-01-07.png	first
13848	g01-088-02-00.png	poll-tax
13849	g01-088-02-01.png	had
13850	g01-088-02-02.png	supplied
13851	g01-088-02-03.png	22,000
13852	g01-088-02-04.png	,
13853	g01-088-02-05.png	a
13854	g01-088-02-06.png	tax
13855	g01-088-02-07.png	of
13856	g01-088-03-00.png	three
13857	g01-088-03-01.png	times
13858	g01-088-03-02.png	the
13859	g01-088-03-03.png	rate
13860	g01-088-03-04.png	would
13861	g01-088-03-05.png	produce
13862	g01-088-03-06.png	66,000
13863	g01-088-03-07.png	.
13864	g01-088-04-00.png	The
13865	g01-088-04-01.png	only
13866	g01-088-04-02.png	concession
13867	g01-088-04-03.png	made
13868	g01-088-04-04.png	in
13869	g01-088-04-05.png	view
13870	g01-088-04-06.png	of
13871	g01-088-04-07.png	the
13872	g01-088-05-00.png	objections
13873	g01-088-05-01.png	to
13874	g01-088-05-02.png	the
13875	g01-088-05-03.png	first
13876	g01-088-05-04.png	two
13877	g01-088-05-05.png	poll-taxes
13878	g01-088-05-06.png	was
13879	g01-088-06-00.png	the
13880	g01-088-06-01.png	suggestion
13881	g01-088-06-02.png	that
13882	g01-088-06-03.png	the
13883	g01-088-06-04.png	rich
13884	g01-088-06-05.png	should
13885	g01-088-06-06.png	help
13886	g01-088-07-00.png	the
13887	g01-088-07-01.png	poor
13888	g01-088-07-02.png	-
13889	g01-088-07-03.png	but
13890	g01-088-07-04.png	this
13891	g01-088-07-05.png	was
13892	g01-088-07-06.png	only
13893	g01-088-07-07.png	a
13894	g01-088-07-08.png	pious
13895	g01-088-07-09.png	hope
13896	g01-088-08-00.png	because
13897	g01-088-08-01.png	no
13898	g01-088-08-02.png	machinery
13899	g01-088-08-03.png	was
13900	g01-088-08-04.png	provided
13901	g01-088-08-05.png	for
13902	g01-088-09-00.png	carrying
13903	g01-088-09-01.png	it
13904	g01-088-09-02.png	into
13905	g01-088-09-03.png	effect
13906	g01-088-09-04.png	,
13907	g01-088-09-05.png	and
13908	g01-088-09-06.png	a
13909	g01-088-09-07.png	subordinate
13910	g02-059-00-00.png	In
13911	g02-059-00-01.png	Chapter
13912	g02-059-00-02.png	Two
13913	g02-059-00-03.png	he
13914	g02-059-00-04.png	gauged
13915	g02-059-00-05.png	the
13916	g02-059-00-06.png	nature
13917	g02-059-00-07.png	of
13918	g02-059-00-08.png	the
13919	g02-059-00-09.png	heart's
13920	g02-059-00-10.png	movements
13921	g02-059-01-00.png	from
13922	g02-059-01-01.png	the
13923	g02-059-01-02.png	dissection
13924	g02-059-01-03.png	of
13925	g02-059-01-04.png	living
13926	g02-059-01-05.png	animals
13927	g02-059-01-06.png	,
13928	g02-059-01-07.png	showing
13929	g02-059-01-08.png	how
13930	g02-059-01-09.png	these
13931	g02-059-01-10.png	move-
13932	g02-059-02-00.png	ments
13933	g02-059-02-01.png	alternate
13934	g02-059-02-02.png	with
13935	g02-059-02-03.png	rests
13936	g02-059-02-04.png	and
13937	g02-059-02-05.png	are
13938	g02-059-02-06.png	seen
13939	g02-059-02-07.png	best
13940	g02-059-02-08.png	in
13941	g02-059-02-09.png	cold
13942	g02-059-02-10.png	animals
13943	g02-059-03-00.png	or
13944	g02-059-03-01.png	in
13945	g02-059-03-02.png	flagging
13946	g02-059-03-03.png	warmer
13947	g02-059-03-04.png	ones
13948	g02-059-03-05.png	.
13949	g02-059-03-06.png	At
13950	g02-059-03-07.png	the
13951	g02-059-03-08.png	time
13952	g02-059-03-09.png	of
13953	g02-059-03-10.png	its
13954	g02-059-03-11.png	movement
13955	g02-059-04-00.png	the
13956	g02-059-04-01.png	heart
13957	g02-059-04-02.png	becomes
13958	g02-059-04-03.png	generally
13959	g02-059-04-04.png	constricted
13960	g02-059-04-05.png	,
13961	g02-059-04-06.png	its
13962	g02-059-04-07.png	walls
13963	g02-059-04-08.png	thicken
13964	g02-059-04-09.png	,
13965	g02-059-05-00.png	its
13966	g02-059-05-01.png	ventricles
13967	g02-059-05-02.png	decrease
13968	g02-059-05-03.png	in
13969	g02-059-05-04.png	volume
13970	g02-059-05-05.png	and
13971	g02-059-05-06.png	it
13972	g02-059-05-07.png	expels
13973	g02-059-05-08.png	its
13974	g02-059-06-00.png	content
13975	g02-059-06-01.png	of
13976	g02-059-06-02.png	blood
13977	g02-059-06-03.png	,
13978	g02-059-06-04.png	appearing
13979	g02-059-06-05.png	paler
13980	g02-059-06-06.png	in
13981	g02-059-06-07.png	so
13982	g02-059-06-08.png	doing
13983	g02-059-06-09.png	in
13984	g02-059-06-10.png	animals
13985	g02-059-07-00.png	such
13986	g02-059-07-01.png	as
13987	g02-059-07-02.png	serpents
13988	g02-059-07-03.png	,
13989	g02-059-07-04.png	frogs
13990	g02-059-07-05.png	,
13991	g02-059-07-06.png	and
13992	g02-059-07-07.png	the
13993	g02-059-07-08.png	like
13994	g02-059-07-09.png	.
13995	g02-062-00-00.png	At
13996	g02-062-00-01.png	one
13997	g02-062-00-02.png	and
13998	g02-062-00-03.png	the
13999	g02-062-00-04.png	same
14000	g02-062-00-05.png	time
14001	g02-062-00-06.png	,
14002	g02-062-00-07.png	therefore
14003	g02-062-00-08.png	,
14004	g02-062-00-09.png	occur
14005	g02-062-00-10.png	the
14006	g02-062-00-11.png	beat
14007	g02-062-01-00.png	of
14008	g02-062-01-01.png	the
14009	g02-062-01-02.png	apex
14010	g02-062-01-03.png	,
14011	g02-062-01-04.png	the
14012	g02-062-01-05.png	thickening
14013	g02-062-01-06.png	of
14014	g02-062-01-07.png	the
14015	g02-062-01-08.png	heart
14016	g02-062-01-09.png	walls
14017	g02-062-01-10.png	,
14018	g02-062-01-11.png	and
14019	g02-062-02-00.png	the
14020	g02-062-02-01.png	forcible
14021	g02-062-02-02.png	expulsion
14022	g02-062-02-03.png	of
14023	g02-062-02-04.png	their
14024	g02-062-02-05.png	contained
14025	g02-062-02-06.png	blood
14026	g02-062-02-07.png	by
14027	g02-062-02-08.png	the
14028	g02-062-03-00.png	contraction
14029	g02-062-03-01.png	of
14030	g02-062-03-02.png	the
14031	g02-062-03-03.png	ventricles
14032	g02-062-03-04.png	.
14033	g02-062-03-05.png	Going
14034	g02-062-03-06.png	on
14035	g02-062-03-07.png	in
14036	g02-062-03-08.png	Chapter
14037	g02-062-03-09.png	Three
14038	g02-062-04-00.png	to
14039	g02-062-04-01.png	the
14040	g02-062-04-02.png	movement
14041	g02-062-04-03.png	of
14042	g02-062-04-04.png	the
14043	g02-062-04-05.png	arteries
14044	g02-062-04-06.png	,
14045	g02-062-04-07.png	likewise
14046	g02-062-04-08.png	gauged
14047	g02-062-04-09.png	from
14048	g02-062-05-00.png	the
14049	g02-062-05-01.png	dissections
14050	g02-062-05-02.png	of
14051	g02-062-05-03.png	living
14052	g02-062-05-04.png	animals
14053	g02-062-05-05.png	,
14054	g02-062-05-06.png	Harvey
14055	g02-062-05-07.png	noted
14056	g02-062-05-08.png	that
14057	g02-062-06-00.png	contraction
14058	g02-062-06-01.png	of
14059	g02-062-06-02.png	the
14060	g02-062-06-03.png	heart
14061	g02-062-06-04.png	and
14062	g02-062-06-05.png	the
14063	g02-062-06-06.png	apex
14064	g02-062-06-07.png	beat
14065	g02-062-06-08.png	occur
14066	g02-062-06-09.png	in
14067	g02-062-07-00.png	systole
14068	g02-062-07-01.png	,
14069	g02-062-07-02.png	simultaneously
14070	g02-062-07-03.png	with
14071	g02-062-07-04.png	dilatation
14072	g02-062-07-05.png	of
14073	g02-062-07-06.png	the
14074	g02-062-07-07.png	arteries
14075	g02-062-08-00.png	and
14076	g02-062-08-01.png	of
14077	g02-062-08-02.png	the
14078	g02-062-08-03.png	artery-like
14079	g02-062-08-04.png	vein
14080	g02-062-08-05.png	,
14081	g02-062-08-06.png	and
14082	g02-062-08-07.png	expulsion
14083	g02-062-08-08.png	of
14084	g02-062-08-09.png	the
14085	g02-065-00-00.png	Arterial
14086	g02-065-00-01.png	pulsation
14087	g02-065-00-02.png	disappears
14088	g02-065-00-03.png	with
14089	g02-065-00-04.png	cessation
14090	g02-065-00-05.png	of
14091	g02-065-01-00.png	ventricular
14092	g02-065-01-01.png	contraction
14093	g02-065-01-02.png	.
