No	Name	Label
16562	p03-158-04-06.png	,
16563	p03-158-04-07.png	however
16564	p03-158-04-08.png	,
16565	p03-158-04-09.png	he
16566	p03-158-04-10.png	took
16567	p03-158-05-00.png	it
16568	p03-158-05-01.png	,
16569	p03-158-05-02.png	looking
16570	p03-158-05-03.png	moodily
16571	p03-158-05-04.png	beyond
16572	p03-158-05-05.png	her
16573	p03-158-05-06.png	.
16574	p03-158-05-07.png	""""
16575	p03-158-05-08.png	Perhaps
16576	p03-158-05-09.png	it
16577	p03-158-05-10.png	's
16578	p03-158-05-11.png	as
16579	p03-158-06-00.png	well
16580	p03-158-06-01.png	if
16581	p03-158-06-02.png	you
16582	p03-158-06-03.png	don't
16583	p03-158-06-04.png	wear
16584	p03-158-06-05.png	it
16585	p03-158-06-06.png	for
16586	p03-158-06-07.png	a
16587	p03-158-06-08.png	bit
16588	p03-158-06-09.png	,
16589	p03-158-06-10.png	Di
16590	p03-158-06-11.png	,
16591	p03-158-06-12.png	""""
16592	p03-158-06-13.png	he
16593	p03-163-00-00.png	""""
16594	p03-163-00-01.png	But
16595	p03-163-00-02.png	I
16596	p03-163-00-03.png	want
16597	p03-163-00-04.png	it
16598	p03-163-00-05.png	!
16599	p03-163-00-06.png	""""
16600	p03-163-00-07.png	she
16601	p03-163-00-08.png	protested
16602	p03-163-00-09.png	.
16603	p03-163-00-10.png	""""
16604	p03-163-00-11.png	It
16605	p03-163-00-12.png	's
16606	p03-163-00-13.png	my
16607	p03-163-00-14.png	ring
16608	p03-163-00-15.png	.
16609	p03-163-00-16.png	""""
16610	p03-163-01-00.png	""""
16611	p03-163-01-01.png	You
16612	p03-163-01-02.png	just
16613	p03-163-01-03.png	gave
16614	p03-163-01-04.png	it
16615	p03-163-01-05.png	back
16616	p03-163-01-06.png	to
16617	p03-163-01-07.png	me
16618	p03-163-01-08.png	.
16619	p03-163-01-09.png	""""
16620	p03-163-01-10.png	""""
16621	p03-163-01-11.png	I
16622	p03-163-02-00.png	didn't
16623	p03-163-02-01.png	!
16624	p03-163-02-02.png	I
16625	p03-163-02-03.png	was
16626	p03-163-02-04.png	joking
16627	p03-163-02-05.png	.
16628	p03-163-02-06.png	You
16629	p03-163-02-07.png	know
16630	p03-163-02-08.png	I
16631	p03-163-02-09.png	was
16632	p03-163-03-00.png	joking
16633	p03-163-03-01.png	,
16634	p03-163-03-02.png	Nigel
16635	p03-163-03-03.png	.
16636	p03-163-03-04.png	""""
16637	p03-163-03-05.png	""""
16638	p03-163-03-06.png	You
16639	p03-163-03-07.png	shouldn't
16640	p03-163-03-08.png	joke
16641	p03-163-04-00.png	about
16642	p03-163-04-01.png	serious
16643	p03-163-04-02.png	things
16644	p03-163-04-03.png	like
16645	p03-163-04-04.png	engagements
16646	p03-163-04-05.png	.
16647	p03-163-04-06.png	""""
16648	p03-163-05-00.png	""""
16649	p03-163-05-01.png	Don't
16650	p03-163-05-02.png	be
16651	p03-163-05-03.png	such
16652	p03-163-05-04.png	a
16653	p03-163-05-05.png	baby
16654	p03-163-05-06.png	!
16655	p03-163-05-07.png	""""
16656	p03-163-05-08.png	They
16657	p03-163-05-09.png	were
16658	p03-163-05-10.png	going
16659	p03-163-06-00.png	to
16660	p03-163-06-01.png	have
16661	p03-163-06-02.png	an
16662	p03-163-06-03.png	open
16663	p03-163-06-04.png	quarrel
16664	p03-163-07-00.png	any
16665	p03-163-07-01.png	minute
16666	p03-163-07-02.png	,
16667	p03-163-07-03.png	and
16668	p03-163-07-04.png	she
16669	p03-163-07-05.png	knew
16670	p03-163-07-06.png	it
16671	p03-163-07-07.png	.
16672	p03-173-00-00.png	Almost
16673	p03-173-00-01.png	in
16674	p03-173-00-02.png	desperation
16675	p03-173-00-03.png	she
16676	p03-173-00-04.png	appealed
16677	p03-173-00-05.png	,
16678	p03-173-00-06.png	""""
16679	p03-173-00-07.png	Will
16680	p03-173-00-08.png	you
16681	p03-173-00-09.png	meet
16682	p03-173-01-00.png	me
16683	p03-173-01-01.png	at
16684	p03-173-01-02.png	the
16685	p03-173-01-03.png	gate
16686	p03-173-01-04.png	,
16687	p03-173-01-05.png	four
16688	p03-173-01-06.png	o'clock
16689	p03-173-01-07.png	tomorrow
16690	p03-173-01-08.png	?
16691	p03-173-01-09.png	""""
16692	p03-173-01-10.png	""""
16693	p03-173-01-11.png	Why
16694	p03-173-01-12.png	?
16695	p03-173-01-13.png	""""
16696	p03-173-01-14.png	he
16697	p03-173-02-00.png	enquired
16698	p03-173-02-01.png	,
16699	p03-173-02-02.png	combing
16700	p03-173-02-03.png	his
16701	p03-173-02-04.png	thick
16702	p03-173-02-05.png	,
16703	p03-173-02-06.png	tawny
16704	p03-173-02-07.png	hair
16705	p03-173-02-08.png	.
16706	p03-173-02-09.png	""""
16707	p03-173-02-10.png	To
16708	p03-173-02-11.png	bring
16709	p03-173-03-00.png	me
16710	p03-173-03-01.png	up
16711	p03-173-03-02.png	for
16712	p03-173-03-03.png	tea
16713	p03-173-03-04.png	,
16714	p03-173-03-05.png	of
16715	p03-173-03-06.png	course
16716	p03-173-03-07.png	.
16717	p03-173-03-08.png	I
16718	p03-173-03-09.png	just
16719	p03-173-03-10.png	thought
16720	p03-173-03-11.png	.
16721	p03-173-03-12.png	""""
16722	p03-173-03-13.png	""""
16723	p03-173-03-14.png	I
16724	p03-173-03-15.png	'll
16725	p03-173-03-16.png	see
16726	p03-173-03-17.png	,
16727	p03-173-03-18.png	""""
16728	p03-173-04-00.png	he
16729	p03-173-04-01.png	told
16730	p03-173-04-02.png	her
16731	p03-173-04-03.png	,
16732	p03-173-04-04.png	and
16733	p03-173-04-05.png	suddenly
16734	p03-173-04-06.png	seized
16735	p03-173-04-07.png	her
16736	p03-173-04-08.png	in
16737	p03-173-04-09.png	an
16738	p03-173-04-10.png	embrace
16739	p03-173-05-00.png	which
16740	p03-173-05-01.png	really
16741	p03-173-05-02.png	hurt
16742	p03-173-05-03.png	.
16743	p03-173-05-04.png	""""
16744	p03-173-05-05.png	Without
16745	p03-173-05-06.png	your
16746	p03-173-05-07.png	ring
16747	p03-173-05-08.png	it
16748	p03-173-05-09.png	's
16749	p03-173-05-10.png	just
16750	p03-173-05-11.png	like
16751	p03-173-06-00.png	kissing
16752	p03-173-06-01.png	somebody
16753	p03-173-06-02.png	else's
16754	p03-173-06-03.png	girl
16755	p03-173-06-04.png	,
16756	p03-173-06-05.png	""""
16757	p03-173-06-06.png	he
16758	p03-173-06-07.png	decided
16759	p03-173-06-08.png	wickedly
16760	p03-173-06-09.png	,
16761	p03-173-07-00.png	and
16762	p03-173-07-01.png	kissed
16763	p03-173-07-02.png	her
16764	p03-173-07-03.png	again
16765	p03-173-07-04.png	,
16766	p03-173-07-05.png	somewhat
16767	p03-173-07-06.png	startled
16768	p03-173-07-07.png	to
16769	p03-173-08-00.png	receive
16770	p03-173-08-01.png	a
16771	p03-173-08-02.png	sharp
16772	p03-173-08-03.png	slap
16773	p03-173-08-04.png	for
16774	p03-173-08-05.png	his
16775	p03-173-08-06.png	pains
16776	p03-173-08-07.png	.
16777	p03-181-00-00.png	""""
16778	p03-181-00-01.png	If
16779	p03-181-00-02.png	I
16780	p03-181-00-03.png	were
16781	p03-181-00-04.png	somebody
16782	p03-181-00-05.png	else's
16783	p03-181-00-06.png	girl
16784	p03-181-00-07.png	that
16785	p03-181-00-08.png	's
16786	p03-181-01-00.png	what
16787	p03-181-01-01.png	you
16788	p03-181-01-02.png	'd
16789	p03-181-01-03.png	get
16790	p03-181-01-04.png	,
16791	p03-181-01-05.png	""""
16792	p03-181-01-06.png	she
16793	p03-181-01-07.png	flashed
16794	p03-181-01-08.png	at
16795	p03-181-01-09.png	him
16796	p03-181-01-10.png	,
16797	p03-181-01-11.png	and
16798	p03-181-02-00.png	so
16799	p03-181-02-01.png	had
16800	p03-181-02-02.png	left
16801	p03-181-02-03.png	him
16802	p03-181-02-04.png	,
16803	p03-181-02-05.png	on
16804	p03-181-02-06.png	her
16805	p03-181-02-07.png	dignity
16806	p03-181-02-08.png	and
16807	p03-181-02-09.png	not
16808	p03-181-03-00.png	seeing
16809	p03-181-03-01.png	the
16810	p03-181-03-02.png	look
16811	p03-181-03-03.png	of
16812	p03-181-03-04.png	admiration
16813	p03-181-03-05.png	and
16814	p03-181-03-06.png	revelation
16815	p03-181-04-00.png	which
16816	p03-181-04-01.png	had
16817	p03-181-04-02.png	followed
16818	p03-181-04-03.png	her
16819	p03-181-04-04.png	slim
16820	p03-181-04-05.png	young
16821	p03-181-04-06.png	figure
16822	p03-181-05-00.png	out
16823	p03-181-05-01.png	of
16824	p03-181-05-02.png	his
16825	p03-181-05-03.png	sight
16826	p03-181-05-04.png	.
16827	p03-181-05-05.png	""""
16828	p03-181-05-06.png	Mine
16829	p03-181-05-07.png	,
16830	p03-181-05-08.png	""""
16831	p03-181-05-09.png	Nigel
16832	p03-181-05-10.png	Lester
16833	p03-181-05-11.png	had
16834	p03-181-06-00.png	decided
16835	p03-181-06-01.png	with
16836	p03-181-06-02.png	a
16837	p03-181-06-03.png	sigh
16838	p03-181-06-04.png	of
16839	p03-181-06-05.png	satisfaction
16840	p03-181-06-06.png	,
16841	p03-181-06-07.png	and
16842	p03-181-07-00.png	then
16843	p03-181-07-01.png	regarded
16844	p03-181-07-02.png	the
16845	p03-181-07-03.png	ring
16846	p03-181-07-04.png	which
16847	p03-181-07-05.png	he
16848	p03-181-07-06.png	retrieved
16849	p03-181-08-00.png	from
16850	p03-181-08-01.png	his
16851	p03-181-08-02.png	pocket
16852	p03-181-08-03.png	.
16853	p03-181-08-04.png	""""
16854	p03-181-08-05.png	At
16855	p03-181-08-06.png	a
16856	p03-181-08-07.png	price
16857	p03-181-08-08.png	,
16858	p03-181-08-09.png	""""
16859	p03-181-08-10.png	he
16860	p03-181-08-11.png	concluded
16861	p03-181-08-12.png	,
16862	p03-181-09-00.png	with
16863	p03-181-09-01.png	some
16864	p03-181-09-02.png	bitterness
16865	p03-181-09-03.png	.
16866	p03-185-00-00.png	Thus
16867	p03-185-00-01.png	had
16868	p03-185-00-02.png	they
16869	p03-185-00-03.png	parted
16870	p03-185-00-04.png	the
16871	p03-185-00-05.png	previous
16872	p03-185-00-06.png	evening
16873	p03-185-00-07.png	and
16874	p03-185-00-08.png	now
16875	p03-185-01-00.png	Diana
16876	p03-185-01-01.png	was
16877	p03-185-01-02.png	trailing
16878	p03-185-01-03.png	up
16879	p03-185-01-04.png	the
16880	p03-185-01-05.png	gravelled
16881	p03-185-01-06.png	drive
16882	p03-185-01-07.png	to
16883	p03-185-01-08.png	the
16884	p03-185-01-09.png	hospital
16885	p03-185-02-00.png	alone
16886	p03-185-02-01.png	.
16887	p03-185-02-02.png	Of
16888	p03-185-02-03.png	course
16889	p03-185-02-04.png	one
16890	p03-185-02-05.png	couldn't
16891	p03-185-02-06.png	say
16892	p03-185-02-07.png	for
16893	p03-185-02-08.png	certain
16894	p03-185-02-09.png	when
16895	p03-185-02-10.png	a
16896	p03-185-03-00.png	doctor
16897	p03-185-03-01.png	would
16898	p03-185-03-02.png	be
16899	p03-185-03-03.png	free
16900	p03-185-03-04.png	during
16901	p03-185-03-05.png	the
16902	p03-185-03-06.png	day
16903	p03-185-03-07.png	;
16904	p03-185-03-08.png	tea
16905	p03-185-03-09.png	was
16906	p03-185-03-10.png	served
16907	p03-185-04-00.png	from
16908	p03-185-04-01.png	four
16909	p03-185-04-02.png	until
16910	p03-185-04-03.png	five-thirty
16911	p03-185-04-04.png	in
16912	p03-185-04-05.png	the
16913	p03-185-04-06.png	residents'
16914	p03-185-04-07.png	common-
16915	p03-185-05-00.png	room
16916	p03-185-05-01.png	,
16917	p03-185-05-02.png	which
16918	p03-185-05-03.png	proved
16919	p03-185-05-04.png	the
16920	p03-185-05-05.png	elasticity
16921	p03-185-05-06.png	of
16922	p03-185-05-07.png	medical
16923	p03-185-05-08.png	commitments
16924	p03-185-05-09.png	.
16925	p03-185-06-00.png	Something
16926	p03-185-06-01.png	had
16927	p03-185-06-02.png	cropped
16928	p03-185-06-03.png	up
16929	p03-185-06-04.png	which
16930	p03-185-06-05.png	required
16931	p03-185-06-06.png	Nigel's
16932	p03-185-06-07.png	attention
16933	p03-185-06-08.png	,
16934	p03-185-07-00.png	she
16935	p03-185-07-01.png	was
16936	p03-185-07-02.png	convinced
16937	p03-185-07-03.png	,
16938	p03-185-07-04.png	or
16939	p03-185-07-05.png	he
16940	p03-185-07-06.png	would
16941	p03-185-07-07.png	have
16942	p03-185-07-08.png	granted
16943	p03-185-07-09.png	her
16944	p03-185-07-10.png	small
16945	p03-185-07-11.png	request
16946	p03-189-00-00.png	Sentence
16947	p03-189-00-01.png	Database
16948	p03-189-00-02.png	P03-189
16949	p03-189-01-00.png	They
16950	p03-189-01-01.png	often
16951	p03-189-01-02.png	had
16952	p03-189-01-03.png	such
16953	p03-189-01-04.png	a
16954	p03-189-01-05.png	rendezvous
16955	p03-189-01-06.png	,
16956	p03-189-01-07.png	for
16957	p03-189-02-00.png	there
16958	p03-189-02-01.png	was
16959	p03-189-02-02.png	just
16960	p03-189-02-03.png	time
16961	p03-189-02-04.png	to
16962	p03-189-02-05.png	smoke
16963	p03-189-02-06.png	a
16964	p03-189-02-07.png	cigarette
16965	p03-189-02-08.png	,
16966	p03-189-03-00.png	if
16967	p03-189-03-01.png	one
16968	p03-189-03-02.png	walked
16969	p03-189-03-03.png	slowly
16970	p03-189-03-04.png	,
16971	p03-189-03-05.png	between
16972	p03-189-03-06.png	road
16973	p03-189-03-07.png	and
16974	p06-030-00-00.png	His
16975	p06-030-00-01.png	mouth
16976	p06-030-00-02.png	hardened
16977	p06-030-00-03.png	,
16978	p06-030-00-04.png	his
16979	p06-030-00-05.png	eyes
16980	p06-030-00-06.png	became
16981	p06-030-01-00.png	steely
16982	p06-030-01-01.png	.
16983	p06-030-01-02.png	'
16984	p06-030-01-03.png	I
16985	p06-030-01-04.png	see
16986	p06-030-01-05.png	.
16987	p06-030-01-06.png	'
16988	p06-030-01-07.png	Scorn
16989	p06-030-01-08.png	lashed
16990	p06-030-01-09.png	his
16991	p06-030-02-00.png	words
16992	p06-030-02-01.png	.
16993	p06-030-02-02.png	'
16994	p06-030-02-03.png	I
16995	p06-030-02-04.png	wonder
16996	p06-030-02-05.png	you
16997	p06-030-02-06.png	dared
16998	p06-030-02-07.png	trust
16999	p06-030-03-00.png	him
17000	p06-030-03-01.png	to
17001	p06-030-03-02.png	my
17002	p06-030-03-03.png	care
17003	p06-030-03-04.png	.
17004	p06-030-03-05.png	'
17005	p06-030-03-06.png	'
17006	p06-030-03-07.png	Nicholas
17007	p06-030-03-08.png	-
17008	p06-030-03-09.png	'
17009	p06-030-04-00.png	'
17010	p06-030-04-01.png	Well
17011	p06-030-04-02.png	!
17012	p06-030-04-03.png	At
17013	p06-030-04-04.png	least
17014	p06-030-04-05.png	I
17015	p06-030-04-06.png	know
17016	p06-030-04-07.png	the
17017	p06-030-04-08.png	truth
17018	p06-030-04-09.png	.
17019	p06-030-05-00.png	Truth
17020	p06-030-05-01.png	!
17021	p06-030-05-02.png	'
17022	p06-030-05-03.png	His
17023	p06-030-05-04.png	gaze
17024	p06-030-05-05.png	held
17025	p06-030-05-06.png	hers
17026	p06-030-06-00.png	masterfully
17027	p06-030-06-01.png	.
17028	p06-030-06-02.png	'
17029	p06-030-06-03.png	You
17030	p06-030-06-04.png	wanted
17031	p06-030-06-05.png	it
17032	p06-030-06-06.png	so
17033	p06-030-07-00.png	badly
17034	p06-030-07-01.png	-
17035	p06-030-07-02.png	at
17036	p06-030-07-03.png	any
17037	p06-030-07-04.png	price
17038	p06-030-07-05.png	.
17039	p06-030-07-06.png	I
17040	p06-030-07-07.png	hope
17041	p06-030-08-00.png	you
17042	p06-030-08-01.png	are
17043	p06-030-08-02.png	satisfied
17044	p06-030-08-03.png	.
17045	p06-030-08-04.png	'
17046	p06-042-00-00.png	And
17047	p06-042-00-01.png	as
17048	p06-042-00-02.png	he
17049	p06-042-00-03.png	spoke
17050	p06-042-00-04.png	,
17051	p06-042-00-05.png	the
17052	p06-042-00-06.png	thought
17053	p06-042-01-00.png	of
17054	p06-042-01-01.png	Philip
17055	p06-042-01-02.png	lying
17056	p06-042-01-03.png	in
17057	p06-042-01-04.png	the
17058	p06-042-01-05.png	other
17059	p06-042-02-00.png	room
17060	p06-042-02-01.png	filled
17061	p06-042-02-02.png	him
17062	p06-042-02-03.png	with
17063	p06-042-02-04.png	a
17064	p06-042-02-05.png	re-
17065	p06-042-03-00.png	vulsion
17066	p06-042-03-01.png	that
17067	p06-042-03-02.png	was
17068	p06-042-03-03.png	homicidal
17069	p06-042-03-04.png	.
17070	p06-042-04-00.png	Even
17071	p06-042-04-01.png	in
17072	p06-042-04-02.png	that
17073	p06-042-04-03.png	,
17074	p06-042-04-04.png	his
17075	p06-042-04-05.png	hands
17076	p06-042-04-06.png	were
17077	p06-042-05-00.png	tied
17078	p06-042-05-01.png	.
17079	p06-042-05-02.png	He
17080	p06-042-05-03.png	dare
17081	p06-042-05-04.png	not
17082	p06-042-05-05.png	precipitate
17083	p06-042-06-00.png	what
17084	p06-042-06-01.png	might
17085	p06-042-06-02.png	well
17086	p06-042-06-03.png	be
17087	p06-042-06-04.png	another
17088	p06-042-07-00.png	coronary
17089	p06-042-07-01.png	.
17090	p06-042-07-02.png	And
17091	p06-042-07-03.png	in
17092	p06-042-07-04.png	that
17093	p06-042-07-05.png	second
17094	p06-042-08-00.png	he
17095	p06-042-08-01.png	put
17096	p06-042-08-02.png	back
17097	p06-042-08-03.png	his
17098	p06-042-08-04.png	professional
17099	p06-042-09-00.png	mantle
17100	p06-042-09-01.png	,
17101	p06-042-09-02.png	and
17102	p06-042-09-03.png	said
17103	p06-042-09-04.png	with
17104	p06-042-09-05.png	such
17105	p06-042-10-00.png	icy
17106	p06-042-10-01.png	politeness
17107	p06-042-10-02.png	,
17108	p06-042-10-03.png	such
17109	p06-042-10-04.png	withdrawn
17110	p06-047-00-00.png	'
17111	p06-047-00-01.png	I
17112	p06-047-00-02.png	will
17113	p06-047-00-03.png	leave
17114	p06-047-00-04.png	you
17115	p06-047-00-05.png	the
17116	p06-047-00-06.png	necessary
17117	p06-047-00-07.png	pre-
17118	p06-047-01-00.png	scription
17119	p06-047-01-01.png	for
17120	p06-047-01-02.png	the
17121	p06-047-01-03.png	sedatives
17122	p06-047-01-04.png	.
17123	p06-047-01-05.png	You
17124	p06-047-02-00.png	will
17125	p06-047-02-01.png	contact
17126	p06-047-02-02.png	your
17127	p06-047-02-03.png	new
17128	p06-047-02-04.png	doctor
17129	p06-047-03-00.png	when
17130	p06-047-03-01.png	you
17131	p06-047-03-02.png	reach
17132	p06-047-03-03.png	your
17133	p06-047-03-04.png	parents'
17134	p06-047-04-00.png	house
17135	p06-047-04-01.png	.
17136	p06-047-04-02.png	'
17137	p06-047-04-03.png	She
17138	p06-047-04-04.png	watched
17139	p06-047-04-05.png	him
17140	p06-047-04-06.png	flick
17141	p06-047-05-00.png	his
17142	p06-047-05-01.png	fountain-pen
17143	p06-047-05-02.png	from
17144	p06-047-05-03.png	his
17145	p06-047-06-00.png	waistcoat
17146	p06-047-06-01.png	pocket
17147	p06-047-06-02.png	,
17148	p06-047-06-03.png	take
17149	p06-047-06-04.png	out
17150	p06-047-07-00.png	his
17151	p06-047-07-01.png	#
17152	p06-047-07-02.png	prescription
17153	p06-047-07-03.png	pad
17154	p06-047-07-04.png	,
17155	p06-047-07-05.png	and
17156	p06-047-08-00.png	#
17157	p06-047-08-01.png	scribble
17158	p06-047-08-02.png	on
17159	p06-047-08-03.png	it
17160	p06-047-08-04.png	.
17161	p06-047-08-05.png	Then
17162	p06-047-08-06.png	,
17163	p06-047-09-00.png	with
17164	p06-047-09-01.png	a
17165	p06-047-09-02.png	gesture
17166	p06-047-09-03.png	she
17167	p06-047-09-04.png	knew
17168	p06-047-09-05.png	so
17169	p06-047-09-06.png	well
17170	p06-047-09-07.png	,
17171	p06-047-10-00.png	he
17172	p06-047-10-01.png	tore
17173	p06-047-10-02.png	off
17174	p06-047-10-03.png	the
17175	p06-047-10-04.png	leaflet
17176	p06-047-10-05.png	and
17177	p06-052-00-00.png	'
17178	p06-052-00-01.png	Good-bye
17179	p06-052-00-02.png	,
17180	p06-052-00-03.png	Sandra
17181	p06-052-00-04.png	,
17182	p06-052-00-05.png	'
17183	p06-052-00-06.png	he
17184	p06-052-00-07.png	said
17185	p06-052-01-00.png	with
17186	p06-052-01-01.png	a
17187	p06-052-01-02.png	deadly
17188	p06-052-01-03.png	finality
17189	p06-052-01-04.png	.
17190	p06-052-01-05.png	Watching
17191	p06-052-02-00.png	him
17192	p06-052-02-01.png	go
17193	p06-052-02-02.png	,
17194	p06-052-02-03.png	unable
17195	p06-052-02-04.png	to
17196	p06-052-02-05.png	speak
17197	p06-052-02-06.png	,
17198	p06-052-02-07.png	she
17199	p06-052-03-00.png	felt
17200	p06-052-03-01.png	that
17201	p06-052-03-02.png	part
17202	p06-052-03-03.png	of
17203	p06-052-03-04.png	her
17204	p06-052-03-05.png	was
17205	p06-052-03-06.png	leaving
17206	p06-052-04-00.png	him
17207	p06-052-04-01.png	.
17208	p06-052-04-02.png	She
17209	p06-052-04-03.png	couldn't
17210	p06-052-04-04.png	hate
17211	p06-052-04-05.png	him
17212	p06-052-04-06.png	...
17213	p06-052-05-00.png	If
17214	p06-052-05-01.png	only
17215	p06-052-05-02.png	he
17216	p06-052-05-03.png	would
17217	p06-052-05-04.png	have
17218	p06-052-05-05.png	con-
17219	p06-052-06-00.png	fided
17220	p06-052-06-01.png	in
17221	p06-052-06-02.png	her
17222	p06-052-06-03.png	,
17223	p06-052-06-04.png	given
17224	p06-052-06-05.png	some
17225	p06-052-06-06.png	expla-
17226	p06-052-07-00.png	nation
17227	p06-052-07-01.png	.
17228	p06-052-07-02.png	Now
17229	p06-052-07-03.png	there
17230	p06-052-07-04.png	was
17231	p06-052-07-05.png	no-
17232	p06-052-08-00.png	thing
